pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
PWY-6396	superpathway of 2,3-butanediol biosynthesis	1186.7242388885793	1343.8185232358985	1479.7508578842285	2088.195278749702	1951.6588211753287	1696.790094946233	1613.2870913036083	1079.520442058953	1327.8796821149438	1419.2041218171207	1550.8507815162916	1194.6645089050674	1395.5263013814492	1972.936504092982	1863.8545613905444	1396.8695675700433	1598.0597968961206
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	130.0042086085569	414.59681781789885	161.21336459397085	174.31599738407206	373.6955996103687	240.11035740844162	174.6133760314439	246.68067964263585	232.1304506669172	106.41329555416357	222.92050790241558	213.1996856263104	214.55131562517644	102.6322247544623	391.42344700699084	363.8801494889866	169.9031472479425
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	463.888799566352	1455.2368767191324	568.7609916243746	618.1092010798499	1278.277638082419	837.3568827709113	619.1543475468934	870.386168280195	819.7870748092407	381.87464288466913	784.8157208120793	754.7191920112135	760.7316597199293	368.457821313462	1363.1653195901174	1273.273578133842	601.8525498548228
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	23312.98	20795.22	18952.259999999995	21735.800000000007	17049.019999999997	18310.79	20563.07	19838.82	19911.75	23107.22	18379.31	20022.07	21275.69	26672.89	22769.220000000005	16941.239999999998	20766.22
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	1540.4520871804593	1483.0088536646006	2947.189065618517	805.8480350064017	1775.3999580083391	2831.673327284985	1216.2743566088825	1743.0855185670587	1267.6533498546123	1878.1304287139228	1723.686754149846	1143.8227333868401	1722.8744197688916	660.6775223383057	869.6248737554567	1906.0812052981084	882.5460105709222
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	1612.0541637405622	1540.586460086403	3211.6996539206543	827.8362188419562	1865.6940099736594	3109.2966108081373	1266.593105477458	1811.3377811324647	1306.996687273773	1997.2120543740893	1831.3712246904058	1185.3421198075532	1811.046584015981	679.1018894597673	890.747097504937	1962.3839696514367	896.9834731255719
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	2004.1931930000567	2370.672328083739	2292.534674331832	2200.8423329149055	2588.5337592315577	2786.744155632257	2175.0529821570035	2788.5731013002287	2409.573513353939	2259.2899059944903	2657.9221492858333	2403.76658686124	1963.2862475536695	1837.1356604806965	1551.7940178544209	2099.8244615688927	2101.03181523415
PWY-6505	L-tryptophan degradation XII (Geobacillus)	6131.541288218608	6568.212006141505	5938.770379415359	5954.436443167498	6057.910238979536	5633.623133664136	6043.81845805451	6167.682183949282	6313.330313180522	5873.055193122043	5282.273352233229	6678.544149631569	6925.60396238856	5393.83476710231	6297.844634197788	6676.795697893168	6564.108106173036
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	10399.996690016724	8686.490135452632	9427.82696837374	11915.564196201767	8302.138497549313	8294.66960625773	9683.855831999372	9318.234280944866	9484.85538195874	11295.969250252272	8859.749693877911	8931.44890962458	9128.010577941486	12477.733325802128	12571.493360355049	10125.76268723457	10231.851546517315
PWY-6519	8-amino-7-oxononanoate biosynthesis I	27008.626094797808	24652.586086704257	22516.609135015082	24093.20818309041	20679.38744116939	22452.454640692784	23864.668014736675	22838.33864009433	23737.065853974433	25451.1802868956	21567.548483767805	22851.041755251816	24785.427082877806	28822.76836014029	24511.916317240586	19032.95599690542	24954.566013618016
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	20753.21347135695	20828.208506428047	18643.47961699272	16703.817683214562	18970.95357098895	18163.582630546112	16485.39130916136	21836.599890514324	20500.829273923224	16865.739714659932	18268.708311925668	18211.031258180115	19516.268916793866	12621.1000955506	18465.863080783616	21993.216656334516	22402.599034455317
PWY-6562	norspermidine biosynthesis	2636.9846687924146	2703.8072741397955	3145.2802875901384	4122.184132942297	3525.475457736265	3670.5871905501426	3697.806846854709	2187.605643550446	2781.1082636382275	3368.330726441706	3449.19908562624	2563.536171208182	3124.1222205327726	2750.561243784147	3855.093590686728	2754.958416607921	3493.6193046469525
PWY-6572	chondroitin sulfate degradation I (bacterial)	3.4280948464594747	1.8063125125471984	4.9801736138949435	0.0	1.93089676287121	2.818513669473976	1.8907906167502264	1.8460161591050341	3.367989395741477	1.9510870118802264	5.925821933429588	0.9576950069865516	0.0	0.0	0.0	0.0	1.7776923446585613
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	4.9934482259657935	7.970373799662512	8.966952320022688	4.994877714542095	2.992966381373422	9.945168912978987	11.954471162933435	3.9951762558071433	8.967599221186493	5.9917786319841655	9.946368440200896	9.968376726634164	11.949960393305378	0.0	21.908331595519968	10.957512676302905	0.0
PWY-6588	pyruvate fermentation to acetone	13372.203253144418	9177.35512724104	9773.241680320303	17710.829579650606	6304.521492610505	7962.672323332683	11843.356871347907	12502.840934463184	10162.136089514079	15783.18117992038	8986.265821173422	11706.059336441902	11055.10156202697	21479.344309396416	16751.878921869487	11972.919420381168	12381.93925531537
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	569.2526903785226	805.1440097307591	1027.5550552713164	643.813528404089	1263.0701010423586	2829.3158180254595	1813.0075787477647	543.6092671421661	635.4287852262261	796.5467197556	2751.13704586047	2112.092949747	996.6637831340364	589.7807580274483	562.2039062312281	1763.0551471154376	480.13199942599607
PWY-6608	guanosine nucleotides degradation III	25810.776406052042	25537.986840353988	24029.220778048355	27065.59942956687	26741.488667548383	25121.162115326642	25434.305611727785	26841.359410536224	25314.80834020882	24996.867234326557	24722.070384838593	26130.322636850404	26400.70683379069	28017.665278879813	28698.04276215911	28042.6150146275	26679.949345519286
PWY-6609	adenine and adenosine salvage III	19596.648032148707	19658.28183215711	18276.76716731427	20345.977063136997	20539.430789567763	19299.2075002384	19169.954114058703	20663.785611975803	19306.67843475031	18693.418293526178	18865.891606937734	19795.77230492541	19989.031755281292	18733.71266161005	21167.70660659094	21635.24945976501	20314.52075874415
PWY-6612	superpathway of tetrahydrofolate biosynthesis	32158.934985732183	30235.527920666234	27775.931287792373	30249.82712967652	27445.047935989613	27846.779519873493	28092.7824103181	29658.666276486547	29559.014411021963	29451.785745467485	27402.048358304146	27840.156588649992	29891.453464578604	31922.78543253299	30522.56022188681	28211.27647348916	30707.280678137387
PWY-6628	superpathway of L-phenylalanine biosynthesis	32157.592806482553	29908.910984450416	27758.376658134097	30274.32849338232	26850.484033675562	27685.237956712583	28545.911604402656	29881.367619595887	29638.036052371757	30074.939469437388	26777.567605793174	27741.61787224081	29850.013972689994	32470.497301000225	30682.552258022803	27805.630899182197	31807.27767740096
PWY-6629	superpathway of L-tryptophan biosynthesis	2.399851703102136	9.597559698142689	4.7993413885591805	4.799369395701142	5.998977905719372	90.96566941433754	101.70207823456293	4.799381847633714	11.99609552522906	0.0	10.796657075338443	7.198510501210366	15.593453347394586	2.399847684820743	2.3998459294526797	7.198555386799434	2.399851435008663
PWY-6630	superpathway of L-tyrosine biosynthesis	31937.33411897922	29747.711513810482	27572.260546623093	30179.045963997516	26484.73666688625	27413.667996675118	28312.894164897763	29723.662086771474	29586.94036496996	30023.268062060768	26580.93906654756	27522.360479989627	29620.946719541153	32128.6796018587	30489.959969502943	27954.369941437573	31657.579223021366
PWY-6641	superpathway of sulfolactate degradation	2129.4472912412257	1365.8894429766015	1375.0538227562374	1724.8902538128839	989.597913745714	1125.1518303054145	1636.0929208127825	1897.1302281931848	1997.1077339483775	2132.217624094496	1162.2952919839095	941.0113003744293	1154.644487102044	1840.1036406563671	2366.915027994525	2453.344489145541	3235.987203491266
PWY-6654	phosphopantothenate biosynthesis III	0.0	3.99976874418344	0.0	0.0	3.9997370530218923	11.997726385877195	0.0	5.999486298758602	3.999767399174535	0.0	5.99943115752168	3.999749579884087	5.999483863978669	0.0	0.0	5.999462738908329	3.999773789766458
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	373.67265601518204	1060.9462049722392	438.6824387815689	472.60404425277056	822.6933343537524	645.0971008249948	501.0882379922232	669.5003222679271	632.848482163721	344.1349039559008	587.1237255020806	534.2329655134752	589.1855600003895	314.2225318729522	920.4164989436937	948.9015503676164	457.0328726774575
PWY-6700	queuosine biosynthesis	24072.654939413635	22103.703483538404	20773.917738133558	21658.55759075252	19606.4277824885	21567.969018424174	21271.34846061293	20656.00197747904	21236.292206728758	23060.72881814485	21394.01562984501	21107.08663578616	21658.720817014	25379.072622435426	22466.30235338197	17588.056267081905	21885.03283889225
PWY-6703	preQ0 biosynthesis	23595.19528297085	21917.54716113006	20087.585938612512	19920.986442439862	20256.44613494931	21488.264062694387	21381.412948430065	21230.481435697242	20296.072263166392	21103.28046773446	20888.505427975782	20671.815036048232	21357.770172646877	23743.953319266333	21031.927891073447	17041.154020540667	21213.213350910504
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	30818.37021294685	27851.25408246525	25550.26839948014	28091.605577591712	23103.559396042467	25062.91263695614	25684.845505734804	26840.097155025953	27363.471760263656	29457.263579763014	24897.308528212907	25509.967819055277	27762.118868864134	32173.815299936494	28266.795576648747	24284.325764497597	28487.427905217563
PWY-6713	L-rhamnose degradation II	0.4997016236915767	1.9925135903187543	0.9985945643730678	0.9990748703596172	1.2476326638685598	18.53353535162188	20.604281818869755	0.9979544506754768	2.4914634935007665	0.0	2.242552141269694	1.4956039624255109	3.2353237776021726	0.4997845149826696	0.499776641628389	1.4971334652596815	0.4996491884596678
PWY-6728	methylaspartate cycle	6227.776873573251	7337.1868943460095	7687.660139701839	8706.750578391298	6949.840783083741	6753.82114189731	6403.101645146376	7302.219575385093	7649.60992950641	7981.175925616888	6756.49419839526	5374.666153757755	7172.4066262221095	7443.11432175308	8260.179116718758	8711.751617092092	7116.587949738741
PWY-6731	starch degradation III	831.4448290775142	698.3666720611023	1379.8418574977645	792.9539071575599	796.1448005106848	889.5741437064197	592.0311956090958	458.3402964098928	1025.4599567871323	1321.361278760056	394.2969334765969	735.4522749447418	477.25442911747285	726.9248627091765	665.5447399531953	497.09569387909363	490.01883072172717
PWY-6737	starch degradation V	18590.306953155512	18795.549418662493	17581.743201694717	17446.804878757706	16831.458214990867	18530.896425201718	16879.773951645093	18654.999239529374	17676.496761971488	17244.545127144433	18477.52932294205	16739.628153034737	17309.61046791887	18056.8279766808	17299.7295675988	18211.535864934627	18793.00463693436
PWY-6749	CMP-legionaminate biosynthesis I	791.9198388296642	1186.8736909032145	896.1571946509508	446.0775382872843	865.7228978503354	799.9230682642645	1286.4611657777	739.7393427236404	984.2342631292424	474.65004305506835	1029.7959011351247	918.0246983113034	723.1162168649972	657.639100938286	498.2731312794732	504.1580884310562	748.0501881155224
PWY-6876	isopropanol biosynthesis	5249.231012620055	5187.853363054981	5182.941978625979	4774.825546918422	4201.95278048783	4312.71163539424	4404.469986703731	5483.760036411115	5550.76785667568	5206.384151533804	4669.947702080565	3699.904384359137	4883.470964856774	5162.050019574887	5904.953260594879	7408.034210485133	6879.7960041541455
PWY-6891	thiazole biosynthesis II (Bacillus)	237.7029694446777	647.2271379980325	1015.309704763974	2216.7500664126915	1713.6936919739276	2799.803270865836	1945.1530646026724	475.382992788569	686.1669113600433	1086.1286410042728	3141.104492482932	1584.6820281206	623.187984107407	458.8700856922992	1012.7364010431537	895.8608454622438	321.95181456857205
PWY-6892	thiazole biosynthesis I (E. coli)	4555.082296499342	3642.0578278926814	2911.6543703644875	2499.1310998229583	5986.5665341157655	2713.319592258413	4570.351278545802	4161.8574170931215	2867.156042245709	2023.9422402456955	3743.066594171215	5525.792913506959	4707.740857632876	4428.1840540751755	5050.058950086992	2410.6049360166908	3814.8055046237328
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	1157.1863809296294	3001.580130746435	4478.095447217137	8665.741849345732	6981.91006100466	10177.78464917606	7729.476357567815	2247.907988629281	3161.7349930291803	4790.166154179829	10993.442711531501	6572.9924454167785	2898.0807071087793	2177.507398094015	4513.571726332	4017.4204600131566	1551.151525344122
PWY-6897	thiamin salvage II	36772.292365089335	34326.357384630115	31321.891880201427	33074.371858120954	30907.316802485384	30629.534753450313	31149.381521043666	34541.055913201984	33530.797668391875	33706.11171046918	30058.328260833627	31927.18572692785	34339.28541101597	35635.377086449305	34318.480125798655	32315.76199857221	35466.661267734286
PWY-6901	superpathway of glucose and xylose degradation	19004.149787801183	17165.004014303264	16880.449577973457	19477.760946319337	16411.450996707634	17492.781049597368	17494.301537455725	18475.897434674025	17208.638794437218	17842.844800790746	17409.28525103285	17238.85015913238	16982.68468555013	19575.665567487533	19099.992829617542	17226.959637624288	19354.791340904976
PWY-6944	androstenedione degradation	4697.005732094503	5043.090742105416	4352.733202034314	5251.978395827524	4360.518154467312	3603.413847388415	3863.308776622792	5446.754174374156	5365.087319438212	3978.401069766651	3745.317653398901	3454.542757036478	5092.426720806403	3820.20919686921	5766.748870317123	6541.779943650799	6215.150247230758
PWY-6948	sitosterol degradation to androstenedione	129.40058907194165	427.54865366707395	152.688336235634	170.9360033030897	315.6089444465005	217.20990503411412	172.44739771640155	238.0799642363447	228.7050966144408	111.41325248814563	212.04270331455587	212.92156430390256	214.48256846740924	107.46538655391274	375.04798721824477	347.49788895936547	164.78585037546372
PWY-6957	mandelate degradation to acetyl-CoA	949.9577274877563	841.3975840919412	813.2411108052208	1641.6792229820433	638.9673000534634	933.3999219329793	951.902733941394	1013.0922626219086	1000.5130266578914	1907.297160735766	750.5343781871833	959.1278710989352	951.571388422188	1608.8884951278174	1420.723008234959	1120.007127565283	1101.8935376104826
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	45516.12686757491	44737.126564514416	40834.61143237174	43829.6725901799	41044.488991706035	41044.84233259596	41051.66098694423	44876.286373969786	43824.56261011087	43674.91510481984	40515.479526471536	41295.39025791004	44618.450767243114	45034.722361524364	44490.86013267557	43857.708676927796	45723.92860386166
PWY-6992	1,5-anhydrofructose degradation	1213.4473084763613	992.0935609672324	1166.7976697794566	1034.7841026506917	1399.7762248554627	913.6123446238756	1057.9259386880126	1049.9997059483478	1005.9352454819522	1291.6973864323595	1132.0665634148986	827.9648149274109	1265.979738215738	1457.423745286634	1401.0038741997894	1072.9584210449598	1469.208283176497
PWY-7003	glycerol degradation to butanol	5220.673676845019	4600.9201661684165	5313.774474303891	4111.412331269519	5117.407496716135	5864.87474524063	3784.82952137608	5513.345142498973	3761.411179377563	2168.5433656293867	7216.183347349808	4207.0243642308915	2530.8012970581603	1400.6057561261787	2550.1534677317954	2146.0468880767417	5731.071177691961
PWY-7007	methyl ketone biosynthesis	8865.157232927155	9651.672632766691	8628.700844909688	10135.428152303211	9336.60478157282	7849.532965209687	7914.574824030567	10686.293794816203	10420.115949194129	7382.880127724678	7673.336247291138	7875.862068010392	9678.785949637771	6343.016994128128	10485.313463340035	12446.220020705383	11014.22430459786
PWY-7013	L-1,2-propanediol degradation	0.0	0.0	0.0	0.0	0.0	0.0	2.6799469551656534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.677778715383933	0.0	0.0
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	294.1332282387034	464.0560795208483	345.13400329799947	416.5006323434202	545.4370275999006	348.77057308815216	387.92839705642655	582.5036376422962	456.7944553944016	275.64461091871607	419.36877786893217	386.39872983714247	485.1882912779933	314.4497592419477	164.18443834508722	529.9899027901661	276.97809690073444
PWY-7046	4-coumarate degradation (anaerobic)	496.7614679417875	656.7788934292666	709.6554895544084	507.53208075484713	789.9075918533329	649.5269674709386	537.4486696500222	495.9841740164685	679.2450646502339	561.6581009029275	583.2261237068002	589.6094355031556	665.8844814488798	382.4300094824275	624.9270168658646	858.0794375455714	481.58235665782905
PWY-7084	nitrifier denitrification	79.27315952087866	121.77454785112236	125.78990879343976	69.49475679256552	79.06401186184922	129.4778035576152	81.28600382686034	73.27835502485948	123.81474159344923	79.33681817578314	115.64672989350107	75.25579903549705	79.18091524264752	65.66213068330612	39.84185565422776	86.80424166984365	71.43941555807159
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	2901.0308922427143	2343.319749285125	2223.2477649675457	3196.8256006077468	1718.5819500804134	1925.1077707703334	2608.808279743879	2659.7136409921827	2313.1476639485536	3117.3613412709083	2413.08449202245	2506.367199161652	2660.226482548344	4099.511584242532	3486.154139225869	2416.3269566263825	2533.399455223269
PWY-7094	fatty acid salvage	52702.858303147244	50147.82449334277	46177.60753925538	53730.11843215441	46163.27072049642	45219.51226410785	47997.84370643691	50675.25352002323	50679.61514928501	51436.03787955293	44316.93303616794	47111.16766060366	52024.45417189066	54357.96227443222	54034.78965566127	50754.888461345305	54396.194927166136
PWY-7097	vanillin and vanillate degradation I	1719.2060507238918	1749.5266265403354	1845.5196859555533	1690.7217913214834	1707.8353335168388	1788.2873400272103	1508.1141932381304	1346.418189995759	2003.6918982601835	1851.9210571843173	1564.6145533251824	1719.7677631169738	1762.805096036706	1865.6377098751386	1802.6687826853727	1425.7717323080558	1585.1846923424664
PWY-7098	vanillin and vanillate degradation II	1926.1642558981814	1957.1732386849194	2062.544392916826	1892.7775423311664	1906.7837553509708	1997.5202792213595	1688.1203101340195	1508.5184418721549	2240.50169932379	2072.4298946104395	1748.489493373065	1922.5062998933356	1971.7755489955011	2090.7900274410645	2016.3519895911145	1595.0670605075748	1775.0111793144388
PWY-7111	pyruvate fermentation to isobutanol (engineered)	68961.498410824	66528.42727283237	64180.87220160238	68365.18118897942	60670.83592282933	63802.17411928184	61801.93998039637	66007.65390384491	67801.72186146419	68860.97842410541	62157.50144718834	59152.9345107382	66485.61769401666	70388.38425042307	70255.81717500223	68733.63714349412	72085.50682945961
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	7322.966500836147	5345.507049172488	6072.210403744535	6308.0470909090645	4430.271655386858	5512.002446695179	5002.6387478204215	7158.992407418766	5254.690473294427	5759.12320546216	5239.059312774893	5779.265573615962	4949.151731922444	7694.612275844476	6805.818979212558	4420.548973825422	7336.431525809901
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	34206.125496108594	32671.332259789084	29881.02006597181	32630.05811608285	29764.00526716176	29922.72026192024	30162.273702692684	31896.460185984302	31742.104167011134	31942.334576213343	29784.06766708515	30111.788914544977	32592.37051191081	33882.44801454137	33026.509854679134	30670.42663380145	32776.195015791294
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	21063.06063742052	17491.9772449521	16760.907813601432	20804.700313668203	16477.07952501755	17044.677282146036	18360.49186973604	18982.735938999496	17708.2337221095	19864.507622628233	17210.102594024098	17588.646537699053	18046.706697873065	21713.83270197775	19593.81745272739	17916.08494423872	18998.272452349924
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	24000.28320454101	24103.315708893588	22135.68294758253	22740.67834761372	23733.181145421597	23283.308973453197	22034.318325239572	24761.889691446988	22683.081086673683	20877.9896485128	22696.814548831182	23533.049107993866	23980.741896572443	19484.312217294588	23387.165798611713	24209.775906884268	24213.734164225767
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	32742.587848550866	32034.667328414464	29375.898400918366	30854.23448955728	29393.308031158114	29562.419231570297	28922.59503125301	31613.895682066366	30975.83186408792	30375.540075204746	29324.252680650963	29188.915266683427	31599.709749432328	31116.14162542774	31229.299837132465	30562.51136896283	32505.728005928722
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	41.96366794642866	69.89511314265269	55.926665227030576	0.0	58.26499515543832	66.39723679150538	8.153445423063918	26.82922974744525	38.4672960122915	34.97288191309812	67.54787349997535	39.618279259133075	17.493388595748552	13.995867379868011	0.0	45.45302509659176	26.23531197065164
PWY-7199	pyrimidine deoxyribonucleosides salvage	16813.42653195169	15904.853415706732	15146.542768143572	18194.54984048422	16751.945648120494	15441.481362423037	15775.156982629702	17041.7465977854	16234.055109309882	15861.844621393242	14831.224074867725	16785.813502980203	16786.086612212963	16206.65941932208	18254.75778798707	17542.52138030629	17257.311365064754
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	21789.676713253364	21075.84096079496	19802.871970822333	22214.37519268853	21206.499968234464	20200.96925884837	20110.072577045517	21814.911242926915	21015.22016064321	20420.678697907948	19566.257087405167	20898.920115134268	21674.133437441906	20447.423977656883	22543.370658319112	22077.020461693613	22467.10034351916
PWY-7208	superpathway of pyrimidine nucleobases salvage	40309.617312917384	38782.06978754758	35574.797472490856	37729.70266924076	36276.982146777795	35926.518806556545	35678.9961179621	38700.50011964734	37525.32644967527	36809.75008539749	35490.499941933	36235.26884960529	38362.317839242205	38612.2282335209	38410.84624394633	36380.41495365117	39642.53777394616
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	59.92496765297489	99.7866412650455	79.85093190886298	0.0	83.18820844775384	94.79125235385624	11.64678441864694	38.31831601695626	54.933546733109395	49.943802934260795	96.43222176790077	56.57490173327425	24.986491711362714	19.991153385619004	0.0	64.90680368198805	37.470630650129046
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	35275.940014409505	33804.52494437123	31118.01236017561	33459.278169408586	31099.925174694272	31147.038250319598	31118.366430639144	33185.73069646545	32850.366273185304	32801.680691990034	30927.11338440388	31216.161632181196	33602.119460894886	34668.86126914108	33946.48187315053	31605.989309088174	34224.78703644582
PWY-7219	adenosine ribonucleotides de novo biosynthesis	38853.69597510681	37637.51399736628	34738.79974084705	36642.97288767826	34926.38612811563	35119.99377632411	34548.442174578486	37155.103296403264	36542.84333594353	36196.78075757145	34662.683354663044	34696.653488157615	37026.38113889983	37806.632609576656	37184.724645225775	35498.751717286585	38427.19541058503
PWY-722	nicotinate degradation I	960.6627993493806	822.7397833641343	928.6126248592476	1135.6472304533333	1061.22072510212	772.253238008912	829.964893878794	879.054335009978	864.9358537481764	1266.8731087674105	932.7673185079753	735.5455802359213	1115.7138338964446	1409.6646746677536	1345.2706227390504	914.5297695198012	1233.463068148168
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	39108.72867939844	37697.89060377733	34443.85361034368	36636.87039482511	34766.601901860755	34900.737976278564	34551.55736433014	37303.274021934616	36635.836820321936	36032.5199629424	34660.98383407879	34987.951419888355	37340.710767790864	37384.21482080398	37332.52397346565	35431.71108704018	38398.71658760869
PWY-7221	guanosine ribonucleotides de novo biosynthesis	36485.89329409931	35675.79199057396	32823.373089822606	35021.79465434278	33300.10675906177	32811.60334725373	32332.97538098246	35135.02524329349	34799.79936867962	33847.053157683215	32735.319715861908	32821.97369913312	35413.750520055	34455.621860246334	35272.27433214886	34129.16409927279	36225.32271734265
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	39108.72867939844	37697.89060377733	34443.85361034368	36636.87039482511	34766.601901860755	34900.737976278564	34551.55736433014	37303.274021934616	36635.836820321936	36032.5199629424	34660.98383407879	34987.951419888355	37340.710767790864	37384.21482080398	37332.52397346565	35431.71108704018	38398.71658760869
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	38752.20520273956	37691.1747198673	34588.391825849016	36744.34993261545	35012.540588286145	34733.087113946385	34286.641101571986	37216.11436146435	36776.44688848776	35821.899688299134	34559.380296945936	34801.62995773286	37416.18352053608	36671.03597826488	37350.43082997736	35954.419443595405	38382.298799549884
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	40427.19748392485	39114.922531201526	35977.45362600788	37969.909845458285	36131.72323883917	36410.71714489576	35841.837667953536	38638.4261324796	38027.33739556744	37501.836275263966	36013.053644167005	36128.034149059175	38563.820250909775	38978.32893556696	38626.37243503604	36927.467359863214	39954.83272538542
PWY-7234	inosine-5'-phosphate biosynthesis III	31407.773777917577	30035.58661196522	27759.684236651818	29571.10692730316	27797.906622087583	27832.17116094082	27611.46477601645	29772.02346903657	29376.361176410664	28796.362306689938	27528.28332172185	27878.299289603965	29771.684939273306	30592.83945308585	30146.717719091183	28151.484902257253	30980.919907732783
PWY-7237	myo-, chiro- and scillo-inositol degradation	11226.34	11302.17	11888.5	11450.84	13843.66	12058.92	12511.660000000002	11731.59	12615.5	11647.41	10335.17	12358.5	12256.579999999998	11158.59	13543.34	13558.75	15085.91
PWY-7242	D-fructuronate degradation	10558.072563456246	9732.053333965314	10906.989008913248	12149.1661928029	10583.179430875429	10561.032647786338	10504.838423866651	9553.067519680306	10576.062869121844	11841.068394263822	10806.89155476318	10354.87835551133	10540.745845615447	12769.631420403359	12726.553263759397	11915.374771683715	11300.726154041156
PWY-7254	TCA cycle VII (acetate-producers)	12014.440406420315	12070.141658838435	10897.338693907575	12209.095315676297	15784.57055924517	13561.921618577806	14137.64821901022	11557.419884631998	11016.170482121508	12410.407173403113	13409.524071663853	12766.394485393277	12286.223893072625	14895.506077134196	12110.159839897004	10566.976419875407	11590.338238875967
PWY-7255	ergothioneine biosynthesis I (bacteria)	8739.699825059679	9598.132765661216	8729.571441919474	9869.978709320323	9374.58341321023	7990.193144881341	8043.927130657379	10275.43094721053	10044.837373386463	7920.704377086636	7812.830257672445	8741.369476375845	9916.961125931712	6743.776802792841	10237.18854161088	12467.755292288544	11334.751965200334
PWY-7295	L-arabinose degradation IV	3343.6500143573553	2076.928958010349	1909.4474127408248	3191.0785813344078	1323.376760303255	2520.6490351650477	2089.897826851802	2774.521212832811	2065.2285470915467	3916.002605640018	1732.5964647479432	2534.5128810924084	2355.585452978626	3198.289823809645	2057.9731136497767	1843.7543852926467	2571.991108556291
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	3255.019542606705	3061.9233291041223	2635.329965171429	703.6818037137077	2499.784206110925	3362.8360426354493	2083.001459817492	3220.336561430555	2244.973447971408	728.7440048209114	3574.412629522609	2442.222866318136	1534.3220851140595	1440.4721925550962	721.9685740547844	713.9465903332305	3324.668281967001
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	27702.829816921592	27381.79742816212	26260.16195342037	27572.586568637358	24938.96863414815	26543.35336076417	24533.87699553648	26397.13263376966	26143.96366824775	26824.114520807503	25453.18735271683	24347.320463554595	25904.30558818575	28183.34211552103	26114.09254190837	24855.76010062285	27215.543749306784
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	17512.283063088606	17148.797596826615	16752.906414322966	18644.496814485177	16108.551318541617	16677.296035441497	15733.519706995869	16766.89605082512	17011.68215446486	17589.56203570535	16110.402051415482	15277.120040108848	17145.824114639956	18564.73222484853	18466.931952673407	17511.65157038454	18041.191204901126
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	2999.910300545734	3801.641893609728	4438.834598061309	3909.4946770336182	4866.735303377738	5430.903282874236	3531.1389498401536	3475.3793612975237	3345.598249579983	4792.352246151847	5419.631959739249	3977.759051394768	3976.7891512760107	2637.712308427503	4192.694243679589	5638.638332307728	3383.673445110136
PWY-7347	sucrose biosynthesis III	329.599593841721	539.3132686595582	391.6774441073862	225.39543191986772	591.2747969479227	635.0356220438188	360.07668048322637	386.9465629560397	475.8271774599678	323.4541248498075	548.8593572381059	443.2243652824256	429.3278918226802	310.9794011568728	406.90769287783235	467.22652984067895	320.44781489657345
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	2601.9804451550463	3330.971377407248	2827.5669076817144	2915.830685255986	3644.802795108189	3226.996470697207	3344.822271152801	3410.505915444709	3642.50241348822	3091.7917251786216	3339.167567757683	4511.860268449746	3128.7919142750065	1212.1006129889736	2638.002669893749	3574.9154952031745	3071.860848742853
