function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
RXN-9557	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
RXN-9558	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9587	1.67	0.0	0.0	0.0	0.0	3.33	1.67	1.67	0.67	0.67	3.34	0.67	0.67	3.0	0.67	0.67	0.67
RXN-9597	3628.6	2688.87	2220.67	2269.87	2688.66	2774.9	2776.830000000001	2046.6	2137.03	2409.13	2619.33	2246.07	2070.87	2572.8	2666.0	3668.2	2313.23
RXN-9598	13535.59	11184.82	9502.83	8915.33	9570.33	8946.17	9518.85	7166.84	8730.25	9944.76	9161.59	9861.51	9347.5	9996.24	10282.42	11819.99	9455.75
RXN-9603	699.5	491.0	450.33	496.0	451.0	713.3299999999998	727.0	522.6700000000002	414.33	575.1700000000002	754.0	560.8299999999998	426.0	568.5	582.3299999999998	443.0	429.0
RXN-9623	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-9632	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9633	172363.54	171028.56	168053.40000000002	159805.66	158498.34	152707.69	157186.34	149566.75999999998	151532.22000000006	155078.15999999995	154617.38999999996	160748.88999999998	158364.23999999993	161424.65999999995	161769.09	172395.5	164944.58000000002
RXN-9634	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
RXN-9635	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9644	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-9648	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9650	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9651	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9652	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9653	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9654	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN-9655	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
RXN-9657	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9658	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9659	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9660	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9661	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9662	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9663	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN-9673	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-9674	75037.21	60063.28	63791.59	46905.68	58383.04	53887.88999999999	58947.19000000001	59017.54000000002	55611.51	56624.66	57094.10000000001	65120.97000000001	61631.34	60280.04	64330.87	67876.41	57618.7
RXN-969	38969.7	39517.51	37682.63000000001	40769.289999999986	37813.41	33236.04	34111.37	34160.929999999986	34977.98	35071.22	34167.61999999999	40048.599999999984	42017.28	38738.87	38398.59	42042.51000000002	38534.23999999998
RXN-9697	4366.0	2421.0	1664.0	1954.0	1831.0	1283.0	1567.0	1029.0	1562.0	1757.0	1330.0	2533.0	2253.0	2094.0	2831.0	4616.0	1416.0
RXN-9729	6076.75	7661.67	9294.17	13374.67	9920.33	5758.0	5435.33	7189.5	7902.08	6912.25	6684.25	8904.67	11955.67	8047.75	8421.25	9168.83	7830.33
RXN-9730	12153.5	15323.34	18588.34	26749.34	19840.66	11516.0	10870.66	14379.0	15804.16	13824.5	13368.5	17809.34	23911.34	16095.5	16842.5	18337.66	15660.66
RXN-9758	67962.13	69014.53	62635.87	62746.61	59720.97	58752.12	66529.54999999999	59274.37	62066.14	62099.21	61188.79000000001	62446.64	60624.82	63971.23	64736.15999999999	68209.68	65694.06
RXN-9763	80.0	60.0	31.0	17.0	38.0	135.0	119.0	88.0	45.0	69.0	152.0	60.0	35.0	97.0	37.0	27.0	106.0
RXN-9770	5182.0	6722.0	7600.0	11302.0	7665.34	4533.34	4239.34	5796.0	6235.34	5842.0	4780.0	7391.34	10073.34	6960.0	7445.34	7572.0	6578.0
RXN-9778	735.0	2551.0	996.67	1716.0	696.0	996.67	2339.0	2671.5	2171.5	1051.83	913.0	1717.0	1975.17	1577.67	1345.67	1473.5	1877.33
RXN-9780	2915.8	2316.6	2576.4	1070.1	1956.3	2487.5	2901.6	3815.3	2661.4	2185.6	2334.6	2665.0	2172.1	2453.75	2864.0	2685.6	2542.3
RXN-9787	72763.06999999998	76961.90999999999	74527.45999999999	75328.74	71318.46	72791.27	71564.01000000001	72031.45999999999	70062.93	71405.27000000003	72302.18999999999	76376.59999999998	77930.13	76362.40999999999	74113.65	77302.40000000001	74850.39
RXN-9789	232.35	73.7	40.65	29.2	47.0	384.07	93.0	124.6	66.75	107.9	158.26999999999995	71.15	50.45	88.47	36.5	96.95	136.47000000000003
RXN-9797	18875.0	18088.5	16949.0	16582.0	15257.25	12146.75	12742.75	12964.0	13146.75	13907.25	12304.0	16519.75	16545.75	15386.0	16322.25	18548.75	15959.75
RXN-982	35935.270000000004	43894.13	41744.99	44949.6	42629.62	37947.35	38863.04	40257.5	38316.29	37782.66	38936.72	39300.13	42898.4	39792.33	39043.23	41374.98	41383.610000000015
RXN-9845	18875.0	18088.5	16949.0	16582.0	15257.25	12146.75	12742.75	12964.0	13146.75	13907.25	12304.0	16519.75	16545.75	15386.0	16322.25	18548.75	15959.75
RXN-9847	9.67	18.65	23.65	9.67	8.33	32.31999999999999	11.34	26.0	21.66	30.67	35.66	9.66	18.32	27.32	18.66	19.66	16.68
RXN-9866	839.25	1046.5	684.0	735.25	867.25	991.0	1150.5	1287.5	1045.5	1042.5	1017.25	885.75	897.5	858.0	1170.5	1169.75	1030.0
RXN-9868	41496.58	44541.19	42883.92000000001	43989.46	42389.58	36335.569999999985	35000.41	37846.14999999999	37200.32	39649.57	36368.40999999998	42451.12999999998	45356.22	41928.12	43262.89999999999	45362.89000000001	43224.0
RXN-9909	2558.25	1730.5	1327.5	993.25	1462.25	1443.5	1789.5	1803.5	1636.0	1834.5	1658.25	2113.75	1655.0	2012.0	2147.0	1659.25	1576.5
RXN-9910	4915.75	5518.84	4961.84	4990.09	4950.41	3950.0	4626.66	4269.0	4457.16	4323.5	4085.75	4589.59	4552.84	4080.5	5007.0	6509.41	5110.66
RXN-9912	9768.67	10626.0	8794.33	8908.17	8807.5	8285.16	8836.17	8007.5	8727.67	8878.34	8324.16	8229.33	8213.5	8762.33	9845.33	10697.67	9496.34
RXN-9914	9768.67	10626.0	8794.33	8908.17	8807.5	8285.16	8836.17	8007.5	8727.67	8878.34	8324.16	8229.33	8213.5	8762.33	9845.33	10697.67	9496.34
RXN-9926	6526.75	3962.5	3202.5	2791.25	3349.25	3482.5	4096.0	4275.0	3864.5	3937.5	3563.75	4587.75	3911.0	4482.0	4897.5	5411.75	3930.0
RXN-9929	430.34	191.5	279.67	229.0	296.99	581.6700000000002	630.0	562.0	397.5	442.33	605.83	497.84	414.0	592.3299999999998	636.5	325.5	437.83
RXN-9931	43.75	13.0	24.5	1.0	20.0	41.5	60.0	33.5	27.25	31.25	58.25	87.0	1.0	20.75	55.25	0.0	21.0
RXN-9935	377.0	589.0	365.0	552.0	416.0	479.0	589.0	320.0	412.0	483.0	390.0	388.0	440.0	418.0	400.0	588.0	531.0
RXN-9936	369.0	582.0	362.0	544.0	403.0	460.0	578.0	293.0	392.0	446.0	337.0	365.0	418.0	370.0	373.0	569.0	517.0
RXN-9939	6844.02	6112.2	4907.4	4112.7	4025.83	4572.4	6275.0	6519.6	5144.25	4483.98	4661.35	5891.57	5412.87	5170.8	5746.08	6649.2	5455.47
RXN-9944	136.0	197.0	58.0	191.0	195.0	1285.67	1067.0	843.0	413.0	1387.4	1531.0	1369.0	1345.0	1094.0	853.5	1504.67	414.0
RXN-9952	27875.009999999995	23277.76	24697.43	17489.230000000003	20211.87	24681.700000000004	25793.96	23010.079999999994	22120.39	23777.9	24595.619999999995	25068.66	22816.119999999995	25389.86	25343.65	26217.360000000004	24478.98000000001
RXN-9958	29377.92	30192.33	29241.49	32229.43	29856.49	26439.07	27196.25	26531.67	27963.57	27887.09	28694.91	28867.17	29909.75	29288.57	29753.910000000003	32698.65	28923.92
RXN-9983	1094.0	1994.0	1775.0	2040.0	1723.75	1064.25	1181.75	1668.5	1333.75	1496.75	1440.0	1140.75	1493.25	1062.0	1574.25	1538.75	1166.75
RXN-9985	4512.39	2574.6	2449.8	2428.85	2507.38	4275.51	4244.1	3631.13	3908.7	3363.6	4140.79	3787.42	3439.27	3447.09	3612.5	3285.35	3231.2900000000004
RXN-9987	9.0	30.0	113.0	291.0	44.0	41.0	124.0	0.0	52.0	27.0	70.0	65.0	51.0	38.0	37.0	48.0	78.0
RXN-9990	2224.8	2215.27	1848.07	2740.6	2027.47	2728.34	3427.27	2018.8	3389.74	2648.93	3179.6	1832.67	2051.94	2500.67	2247.34	2641.6	2547.13
RXN-9995	52.0	40.75	71.0	47.75	74.75	73.75	52.75	46.0	46.0	59.25	89.25	58.25	44.5	59.75	36.75	42.75	41.75
RXN-9998	2517.75	1662.67	1586.5	1405.0	1710.0	1810.5	2568.0	2122.5	2126.92	1976.25	2208.25	1824.0	1562.0	1944.75	1619.58	2241.0	2168.0
RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	1709.5	2871.0	2609.5	3627.0	2434.67	2298.84	1837.17	2490.33	2064.17	2662.57	2474.33	3183.67	3307.17	2268.33	2162.34	3304.17	1985.33
RXN0-1001	7319.25	9086.25	8269.83	10817.25	8385.67	4289.67	4650.17	5954.17	6653.5	6292.82	5146.5	6714.0	7207.42	5582.5	6734.75	8648.17	6090.0
RXN0-1132	74156.73	78913.39	77639.77	80164.16999999997	76269.51000000001	66842.88	68202.23	69652.20999999999	70577.89	69529.17000000001	69636.56	74926.59999999999	80744.01	74819.46	74996.0	79999.72	74838.68000000001
RXN0-1133	46076.92999999999	47898.1	46748.26	47001.15	45292.88000000001	41998.11	42643.55	43121.42000000001	43396.48	43130.17000000001	43543.72	45363.5	47142.05	45677.86000000001	45660.58	49546.53000000001	45877.73
RXN0-1134	106270.44999999998	104320.33	99145.92	93305.08	94029.2	91487.61	96683.08	94835.91999999998	92195.41	94342.24000000002	95084.79	102009.86999999997	102203.3	100526.33	100877.43	109634.83000000005	101922.07
RXN0-1141	5471.040000000001	3516.86	4129.65	2863.37	3671.16	7068.06	6466.68	5223.440000000001	5025.92	5467.619999999999	7429.970000000001	6461.690000000001	5366.3	5555.39	5309.66	6137.44	4134.91
RXN0-1147	30524.339999999997	35101.36	33339.790000000015	35446.73	32103.29	28950.89000000001	30205.63	31822.25	31471.74	29120.75	28773.21	32300.1	34148.889999999985	32249.370000000006	31769.590000000004	32707.6	33127.619999999995
RXN0-1241	9924.899999999998	12871.22	13383.97	16930.22	14536.05	10371.32	8937.85	11183.899999999998	11658.9	11342.75	11024.45	11732.49	14765.14	12292.55	12257.92	12797.88	12450.179999999997
RXN0-1321	19565.76	23383.2	23187.7	26593.98	24329.54	23220.550000000007	21842.29	22568.08	22842.06	22257.740000000005	23295.88	23046.09	25913.8	24260.29	23007.83	23500.61	23518.119999999995
RXN0-1342	19039.26	23606.35	22928.85	26701.9	24452.790000000005	23294.870000000006	21180.13	23211.249999999996	23319.47	22452.150000000005	23341.709999999992	22530.829999999994	25559.46	24087.37	23170.74	23432.19	23261.14
RXN0-1382	21065.85	24359.54	23676.24	24324.04	22712.33	18743.07	18171.83	18880.6	19360.08	19821.15	18797.35	21228.410000000003	21972.210000000006	20402.05	21741.42	21386.36	22735.46
RXN0-1401	2796.6	3876.37	3537.4	4634.7	3747.0	3047.9	2887.0	2208.6	2535.67	3208.4	2867.1	2275.9	2677.2	2595.8	2750.5	3083.7	2935.3
RXN0-1441	24571.51	22419.7	24482.95	23736.31	24138.79	21020.630000000005	20983.21	21397.07	21085.72	22023.709999999995	22840.549999999992	25386.6	25893.8	23551.46	23146.58	24683.78000000001	22364.95
RXN0-1461	14628.09	20175.59	19094.800000000007	23938.34	20343.050000000007	17353.13	16480.440000000002	17781.670000000002	18064.19	18317.98	17780.030000000006	18018.22	21922.43	19320.68	18682.67	20000.59	19222.5
RXN0-1483	20915.04	26600.31	27081.52	32911.16	30672.6	23488.550000000007	22033.88	24553.529999999995	25649.04	25085.51	25444.890000000007	24442.08	28576.820000000003	26233.04	26210.0	27782.56	26203.08
RXN0-17	48532.34	50892.84	49012.46	51762.03	50985.69	47162.76	41701.03	43031.98	44940.38999999999	44681.59	45438.64999999998	46110.70999999999	49366.88	46168.27	47236.47	48624.07000000002	47967.03999999999
RXN0-1861	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-1862	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-1863	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-2001	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-2042	29195.2	26211.74	27528.74	26379.24	25959.16	24141.8	23594.66	25015.2	24822.36	24451.3	24172.6	28134.64	29669.74	27342.1	28247.5	28527.56	27331.86
RXN0-2044	34455.18999999999	41805.78	41663.48	47630.85	42787.54	34973.5	33867.89	35998.179999999986	38098.62	36368.99	36045.46999999999	36741.73	41708.23	38220.9	38774.57	40277.210000000014	39358.03
RXN0-2101	171.8	0.6000000000000001	5.2	8.6	3.0	258.7	1.5000000000000002	55.8	27.5	9.2	37.8	1.2000000000000002	2.6	12.4	5.0	5.6	32.9
RXN0-2141	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN0-2142	172363.54	171028.56	168053.40000000002	159805.66	158498.34	152707.69	157186.34	149566.75999999998	151532.22000000006	155078.15999999995	154617.38999999996	160748.88999999998	158364.23999999993	161424.65999999995	161769.09	172395.5	164944.58000000002
RXN0-2144	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
RXN0-2145	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
RXN0-2161	28787.339999999986	30353.2	30678.200000000004	30664.23	29625.460000000006	28967.38	28777.96	28628.74	28493.06	28292.9	28856.129999999986	30438.509999999995	31830.97	30925.710000000006	29866.33	31135.03000000001	30486.459999999995
RXN0-2301	10619.42	14469.57	15065.32	19121.84	15878.91	10609.82	9749.67	11478.0	12449.74	12298.17	11345.16	12125.58	15336.74	12382.07	12975.16	13793.74	12939.01
RXN0-2441	12560.02	11930.52	11335.55	10542.79	10376.41	9568.72	11116.67	9660.27	9848.82	10957.24	9920.01	10472.81	9752.69	10556.62	11527.489999999998	12255.61	11187.81
RXN0-2461	48532.34	50892.84	49012.46	51762.03	50985.69	47162.76	41701.03	43031.98	44940.38999999999	44681.59	45438.64999999998	46110.70999999999	49366.88	46168.27	47236.47	48624.07000000002	47967.03999999999
RXN0-2522	48532.34	50892.84	49012.46	51762.03	50985.69	47162.76	41701.03	43031.98	44940.38999999999	44681.59	45438.64999999998	46110.70999999999	49366.88	46168.27	47236.47	48624.07000000002	47967.03999999999
RXN0-2584	21801.75	24471.370000000006	24579.200000000004	25474.56	22924.960000000006	18690.71	20778.61	22384.4	21860.640000000007	20147.259999999995	19693.870000000006	23259.65	25591.8	21891.71	22546.57	23996.38	22908.79
RXN0-2601	91667.53999999998	85823.66	86553.6	78101.40999999999	80985.25000000001	80051.96	84095.92999999996	81076.26	78635.43999999999	80813.47	80905.69999999997	89310.56999999998	88622.70999999998	88768.95000000003	86954.55999999997	90958.59000000004	87826.40999999999
RXN0-2605	25002.57	27351.660000000003	30735.44	31637.94	29742.160000000003	23418.450000000004	24310.27	24747.48	26487.829999999994	24689.090000000004	28172.57	24276.47	25737.849999999995	24854.9	23524.16	26717.16000000001	25436.42
RXN0-262	16305.25	19579.7	19744.870000000006	22890.31	20794.71	20311.39	17345.120000000006	17635.409999999996	18726.060000000005	19392.06	19985.219999999994	18325.26	20730.47	20503.38	19610.169999999995	19617.11	19372.79
RXN0-280	25308.7	27027.24	25659.04	27372.99	24680.86	20082.76	20586.22	20222.2	20750.57	22255.840000000004	20692.79	23162.85	24433.6	21895.55	22746.11	25363.820000000003	23722.56
RXN0-2921	31234.509999999984	33544.7	33477.200000000004	36059.73	33145.960000000014	30633.550000000007	30550.79	31369.41	31242.73	31106.9	31053.129999999986	33981.84	36682.97	34262.46	33433.33	34791.03000000001	33748.289999999986
RXN0-299	12960.1	11974.37	10338.07	10508.12	11827.99	10437.65	11125.08	9724.1	11362.83	10757.46	11541.26	10704.57	10787.12	10862.05	12118.0	14228.37	11245.88
RXN0-3	52490.95	53138.06000000001	50028.24000000001	50640.65	48406.22	44981.72	50214.82	42761.26	47929.38	45868.99000000001	47081.78999999999	45503.02	44128.39	45898.98	47602.40000000001	54306.92	48413.06
RXN0-302	30688.99	32528.89	33738.89	36993.72	33338.97	29027.74	27638.77	29305.23	29878.070000000003	29917.9	29367.8	32551.83	35691.97999999999	32416.809999999994	32160.84	33717.72	31576.1
RXN0-305	20203.17	23352.84	22878.47	27649.17	23673.22	18258.38	19033.02	19230.49	21200.020000000004	20169.16	20009.04	20970.23	23838.26	20723.43	21411.43	23574.25	21258.08
RXN0-308	72763.06999999998	76961.90999999999	74527.45999999999	75328.74	71318.46	72791.27	71564.01000000001	72031.45999999999	70062.93	71405.27000000003	72302.18999999999	76376.59999999998	77930.13	76362.40999999999	74113.65	77302.40000000001	74850.39
RXN0-310	0.6	4.2	0.4	0.2	4.0	4.9	0.5	0.6	8.5	4.4	7.6	0.4	3.2	2.8	1.0	0.2	9.3
RXN0-3364	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-3521	555.6	677.87	723.0699999999998	1044.87	774.3299999999998	1021.23	565.5	600.9300000000002	632.1600000000002	608.4	572.6	787.74	716.87	771.8	702.0	630.03	884.63
RXN0-3601	0.6	0.2	0.4	0.2	0.0	1.56	1.8400000000000003	1.26	9.159999999999998	0.4	7.6	1.7400000000000002	0.2	0.8	1.0	1.2	1.3
RXN0-363	14342.68	14637.91	14002.75	14562.17	12476.83	11491.75	13005.26	10624.51	11508.42	12315.14	12499.69	12860.61	13161.09	12276.92	13068.09	12754.07	12483.18
RXN0-366	14342.68	14637.91	14002.75	14562.17	12476.83	11491.75	13005.26	10624.51	11508.42	12315.14	12499.69	12860.61	13161.09	12276.92	13068.09	12754.07	12483.18
RXN0-3741	112.27	83.2	54.4	53.2	110.0	529.4	170.0	147.60000000000005	311.5	75.9	218.6	92.4	44.2	99.55	58.0	71.2	96.63
RXN0-383	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-3901	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-3942	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-3962	9894.97	8785.27	9725.9	8432.27	10793.55	7086.91	8336.18	9378.97	9649.48	8615.19	9867.78	9886.42	11249.19	8820.67	9614.25	10903.35	9012.22
RXN0-4022	16155.829999999998	19252.390000000007	20258.630000000005	23314.64	21868.050000000007	19559.730000000003	16524.77	17636.069999999996	18561.99	19033.41	19933.71	18341.99	21230.73	19925.97	19090.33	19621.89	19160.529999999995
RXN0-4082	21211.59	14977.66	14216.01	9629.08	13368.31	11514.21	13213.14	14129.52	12477.71	12866.55	11899.22	16544.3	15371.17	14382.38	16448.309999999998	17355.25	13475.39
RXN0-4141	14294.97	19282.6	19937.27	27526.6	20605.84	11135.36	9900.87	15782.77	15850.95	13652.84	11338.73	18057.74	21959.94	15569.56	17009.350000000002	18028.270000000004	15594.29
RXN0-4181	307.7999999999999	342.6	330.8	393.6	412.0	502.7	252.5	174.8	323.7000000000001	321.2	293.2	225.2	308.6	226.4	262.0	254.6	265.5
RXN0-4222	6614.9000000000015	9020.47	9738.97	13164.97	10555.3	7353.24	6408.6	8626.4	8259.4	8471.4	7796.200000000002	9948.24	12264.14	9119.3	9059.5	10360.8	8489.429999999997
RXN0-4301	21385.72	22317.21000000001	22024.03	24179.58	22443.759999999995	20101.06	18960.89	20636.55	20953.97	20770.430000000008	19819.0	24162.61	25258.24	23195.96	22208.680000000004	24498.53000000001	23223.92
RXN0-4341	2855.07	2345.3	2190.8	2683.3	3490.9700000000007	3884.73	3156.6	2610.4000000000005	3292.57	3261.67	3709.88	2715.07	2639.47	3572.4700000000007	2945.33	2513.47	3054.94
RXN0-4342	2855.07	2345.3	2190.8	2683.3	3490.9700000000007	3884.73	3156.6	2610.4000000000005	3292.57	3261.67	3709.88	2715.07	2639.47	3572.4700000000007	2945.33	2513.47	3054.94
RXN0-4361	12011.35	15151.16	15745.14	20024.34	17443.959999999995	13666.96	11535.45	14287.68	14335.6	14587.06	14035.73	15874.17	18389.52	15532.1	14826.02	16234.98	14745.169999999998
RXN0-4621	18440.57	23248.89	20660.64	24391.72	21267.55	18336.99	18005.019999999997	19131.57	19421.74	19791.15	18703.29	20617.66	23949.98	21153.72	20909.76	22982.22	21206.680000000004
RXN0-4641	11547.77	12483.7	10930.57	10252.45	10381.58	11033.24	12035.0	11439.1	10317.25	10734.71	11565.6	11789.82	11907.54	10832.47	10978.749999999998	13177.12	11166.8
RXN0-5001	4917.77	3568.8499999999995	3954.55	3201.37	4717.83	3636.22	3108.84	5016.6	4227.16	4139.57	4229.76	4424.56	4903.02	3998.87	4724.66	3936.36	3430.4800000000005
RXN0-5055	94254.69999999998	99884.9	97613.23	99133.37	95488.03	91444.12	92343.89	91974.57999999996	91445.66999999998	91769.7	92455.38999999998	97324.85999999996	100793.39	98861.69	96706.47000000002	103569.22000000002	99289.5
RXN0-5063	28609.339999999986	30209.2	29799.700000000004	30571.23	29299.460000000006	28356.550000000007	28420.79	28447.91	28148.23	28188.9	28554.129999999986	30293.34	31782.97	30771.960000000006	29713.33	31059.53000000001	30371.959999999995
RXN0-5114	30799.919999999984	31220.640000000007	31463.28	34090.10000000001	31350.660000000003	30146.75	29514.020000000004	28017.57	29448.03	30881.880000000005	31219.98	33009.52	33343.44	31899.490000000005	31817.24	34070.91	29698.24
RXN0-5116	6110.0700000000015	3834.8	3100.3	2819.8	3286.13	4148.9	4348.1	3918.400000000001	4043.4	3991.33	3825.7	4664.07	3999.97	4585.8	4630.33	5424.3	3936.27
RXN0-5124	1.2	0.4	0.0	0.4	0.0	1.8	1.0	1.2	1.4	0.8	0.0	0.8	0.4	1.6	2.0	0.4	1.8
RXN0-5126	1.2	0.4	2.4	0.4	0.0	232.8	1.0	1.2	9.2	0.8	12.6	0.8	0.4	1.6	2.0	0.4	2.2
RXN0-5141	3096.0	2149.0	1660.0	1859.0	1906.66	2039.5	1873.0	1514.0	1717.5	2235.66	2031.66	2270.0	1923.0	2336.0	2367.0	1856.84	1993.0
RXN0-5144	6997.4000000000015	9460.47	10271.97	13979.97	11090.8	6836.57	6381.6	8302.900000000001	9013.4	7925.0	7361.700000000002	9098.74	11562.14	8714.8	8878.67	9708.13	8825.429999999997
RXN0-5181	25166.85	26776.480000000003	25852.19	26696.51	23516.63	22216.130000000005	22972.78	24982.009999999995	24086.39	23230.3	22557.989999999994	25975.149999999994	25533.0	23400.85	23927.01	25860.14000000001	23437.08
