function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:3.5.4.40	Aminodeoxyfutalosine deaminase	6039.0	6794.0	6136.5	6743.5	6413.5	5191.25	5369.0	7554.75	7226.0	5147.25	5137.0	5724.0	6890.5	4503.25	7128.5	9772.25	7742.25
EC:3.5.4.5	Cytidine deaminase	18226.36	17275.96	16419.73	20184.13	18374.77	16783.12	17123.239999999998	18817.17	17736.829999999998	17165.16	16436.129999999994	18538.61	18147.41	17632.79	19832.51	19623.370000000006	18521.26
EC:3.5.4.9	Methenyltetrahydrofolate cyclohydrolase	34697.55	33871.710000000014	31241.570000000003	32454.53	32038.54	31292.629999999986	31160.89	33621.67	33329.49	31977.790000000005	31105.79	32538.91	33822.209999999985	33013.48	33785.37	32447.839999999986	34786.53000000001
EC:3.5.5.1	Nitrilase	13154.34	10837.25	9676.25	11435.67	8204.5	9382.75	10507.92	10569.84	10713.92	12289.0	8761.17	9815.0	10970.33	15102.17	10915.84	8345.25	11448.83
EC:3.5.5.7	Aliphatic nitrilase	11833.17	8470.0	7201.0	8865.0	6743.92	5932.0	7793.92	9060.92	8577.67	8969.92	5794.92	7814.0	8665.75	13373.75	9231.25	6307.75	9206.25
EC:3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase	6951.81	7803.26	6984.61	6574.03	9174.36	8661.29	7768.309999999998	7742.5700000000015	6487.74	5955.49	9524.78	8321.54	6894.45	5528.24	6260.709999999999	6119.550000000001	6498.959999999999
EC:3.5.99.2	Aminopyrimidine aminohydrolase	1666.75	1879.0	2360.49	2182.25	2341.01	3578.01	2540.59	1811.27	2071.84	2216.33	3096.17	2324.51	1804.42	2305.67	2470.0	2136.59	1947.9
EC:3.5.99.3	Hydroxydechloroatrazine ethylaminohydrolase	420.5	374.0	450.5	364.5	579.5	342.0	398.0	367.0	377.5	406.0	465.0	298.0	523.0	544.0	593.0	374.5	569.0
EC:3.5.99.5	2-aminomuconate deaminase	2330.0	2888.5	2595.17	2292.83	2682.25	2441.0	2525.58	2477.58	2690.33	2325.75	2281.58	2997.67	3016.75	1707.25	2283.75	3158.25	2657.75
EC:3.5.99.6	Glucosamine-6-phosphate deaminase	3986.06	4068.31	4184.15	4126.55	4648.77	5297.550000000001	4891.73	3698.74	4365.25	3335.55	5117.9	5239.4000000000015	3384.61	3393.05	4214.299999999998	3691.990000000001	3449.64
EC:3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase	11655.94	9920.67	8892.66	9011.74	10102.93	8307.93	10741.4	10848.17	10615.0	8694.46	7672.17	10008.3	10600.46	11670.77	11400.44	9811.3	11818.1
EC:3.6.1.1	Inorganic diphosphatase	57364.68999999999	55177.93	50835.24000000001	55824.98	50979.32	50582.87999999998	51684.44999999999	54791.33999999998	53974.65	54909.95	50754.34	52142.09	55485.92000000001	57617.83	56670.9	52717.19	56139.32000000001
EC:3.6.1.11	Exopolyphosphatase	49170.56999999999	49616.33	45928.63000000001	48045.92	46568.54	45780.37999999999	44757.22	49221.39	49170.15999999999	46162.29000000001	45348.53	44038.85000000001	49400.42000000001	46022.18	49716.72	51926.93	51976.05000000001
EC:3.6.1.13	ADP-ribose diphosphatase	25893.8	23551.46	22023.709999999995	24482.95	20983.21	22840.549999999992	21085.72	25386.6	23146.58	24138.79	21020.630000000005	21397.07	22364.95	23736.31	22419.7	24571.51	24683.78000000001
EC:3.6.1.15	Nucleoside-triphosphate phosphatase	12.0	20.0	16.0	0.0	16.67	19.0	2.33	7.67	11.0	10.0	19.33	11.33	5.0	4.0	0.0	13.0	7.5
EC:3.6.1.22	NAD(+) diphosphatase	15923.87	16570.04	15882.84	16398.28	15806.44	15864.78	14484.14	16449.39	16537.489999999998	16414.629999999994	14958.22	15035.069999999998	17010.03	12954.22	16018.2	19027.74	17559.96
EC:3.6.1.23	dUTP diphosphatase	29713.2	28421.79	25983.740000000005	29211.300000000007	25966.68	24994.34	26126.16	27740.65	27663.82000000001	28571.660000000003	25221.55	26120.1	28981.149999999994	29889.960000000006	29536.44	27578.029999999995	28899.11
EC:3.6.1.25	Triphosphatase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:3.6.1.26	CDP-diacylglycerol diphosphatase	179.87	152.8	99.9	309.57	133.83	96.6	108.33	142.07	124.0	416.83	289.9	123.1	124.63	354.37	208.37	174.60000000000005	167.03
EC:3.6.1.27	Undecaprenyl-diphosphate phosphatase	77385.62999999999	75249.79999999999	70165.63	79112.79	72622.06999999998	71409.76	71683.94	77355.80999999997	76137.98	74799.49	70085.34	73710.41	76502.31000000001	73992.91	80080.59000000001	80696.19	81505.85
EC:3.6.1.31	Phosphoribosyl-ATP diphosphatase	28824.55	27321.71	25487.14000000001	27686.12	25962.12	25499.539999999994	25375.39	27944.09	26917.75	27273.290000000005	24904.56	25749.91	27055.53	28968.06	28073.2	26678.499999999996	28388.440000000013
EC:3.6.1.40	Guanosine-5'-triphosphate,3'-diphosphate diphosphatase	49170.56999999999	49616.33	45928.63000000001	48045.92	46568.54	45780.37999999999	44757.22	49221.39	49170.15999999999	46162.29000000001	45348.53	44038.85000000001	49400.42000000001	46022.18	49716.72	51926.93	51976.05000000001
EC:3.6.1.41	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	13385.64	11018.3	9846.5	11695.97	7867.85	9541.2	10628.65	10563.49	11017.67	12640.05	8913.82	10134.399999999998	11165.679999999997	14961.22	10885.22	8335.150000000001	11489.88
EC:3.6.1.45	UDP-sugar diphosphatase	2.2	16.8	14.4	5.4	4.5	17.6	14.5	10.4	6.0	0.0	233.9	5.6	6.3	0.2	2.2	2.6	0.2
EC:3.6.1.54	UDP-2,3-diacylglucosamine diphosphatase	15596.81	12699.47	10944.33	12868.64	10237.85	10410.2	12837.65	12379.99	12423.34	13379.55	9944.49	12868.399999999998	13087.509999999998	16908.72	13532.72	9101.15	13049.38
EC:3.6.1.55	8-oxo-dGTP diphosphatase	59791.18	60990.75000000002	57519.38000000001	56773.46000000001	58438.33	56958.62999999997	54707.60999999999	62715.07999999999	61399.63	55208.03	55741.49	57459.43	60903.84999999999	51788.08	59951.37999999999	66241.12	64416.24000000001
EC:3.6.1.63	Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase	5049.2	5231.63	6151.57	7326.9	5295.5	5677.93	4873.17	4311.9	5423.17	6901.5	6112.4	4436.43	5510.63	8159.7	7019.87	5434.6	5446.7
EC:3.6.1.65	(d)CTP diphosphatase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:3.6.1.66	XTP/dITP diphosphatase	42558.889999999985	41434.13	37666.13000000001	38477.62	39953.29	37432.87999999998	37001.48	42250.33999999998	40144.33	36162.710000000014	36973.39	39095.41	40678.54	37163.48	40527.7	40116.34	42765.2
EC:3.6.1.7	Acylphosphatase	13781.28	14970.71	13920.23	11554.88	13827.52	15362.37	12552.75	14343.42	14318.5	11941.83	15350.39	13045.28	13958.41	9468.29	12026.43	13782.62	14283.18
EC:3.6.1.8	ATP diphosphatase	7578.87	8827.369999999999	8665.84	8315.279999999999	7862.44	9218.36	8088.809999999998	6655.1399999999985	8326.49	9688.88	9379.05	6891.07	8912.279999999999	8774.970000000001	8749.369999999999	7577.3200000000015	8206.710000000001
EC:3.6.3.12	Potassium-transporting ATPase	65057.59999999999	55759.06000000001	54681.89000000001	65899.45999999999	48911.73	50583.62000000001	56269.76999999999	58724.81	60581.32000000001	63970.71000000002	48288.77	55943.71000000001	57692.67999999999	70959.5	66027.21	59608.32	65066.49000000001
EC:3.6.3.14	H(+)-transporting two-sector ATPase	90607.52	86820.56	80754.08	88429.25000000001	79101.2	83125.33999999997	82185.31	84071.83999999997	83817.82	89374.52	81440.41	79801.51999999999	86441.55999999997	94169.12	87089.31	79697.30999999997	87954.71
EC:3.6.3.16	Arsenite-transporting ATPase	6928.0	7361.16	7716.54	5732.66	7869.01	7580.67	4955.16	8722.18	7044.01	4271.33	7020.67	5568.84	6149.58	3981.67	5866.16	7542.34	8725.82
EC:3.6.3.17	Monosaccharide-transporting ATPase	100836.28	94608.66999999995	94008.82	113506.26	94896.72	91797.28999999998	91025.59	102632.22	100217.51	103485.72	88738.27	89980.83000000002	99827.89	109789.98	111040.58	114196.01	112358.17
EC:3.6.3.2	Magnesium-importing ATPase	1367.29	1728.22	1495.0700000000004	1496.07	1635.0800000000004	1674.2800000000002	1506.0	1593.7400000000002	1576.17	1678.0	2139.48	1341.6	1689.22	1929.62	1713.87	1696.77	1376.2
EC:3.6.3.20	Glycerol-3-phosphate-transporting ATPase	10569.86	9400.37	10636.57	13787.39	8976.0	9305.76	10045.16	8811.9	10523.16	13847.49	9010.72	9335.6	10640.14	18205.21	14669.03	9069.77	11854.52
EC:3.6.3.21	Polar-amino-acid-transporting ATPase	44128.39	45898.98	45868.99000000001	50028.24000000001	50214.82	47081.78999999999	47929.38	45503.02	47602.40000000001	48406.22	44981.72	42761.26	48413.06	50640.65	53138.06000000001	52490.95	54306.92
EC:3.6.3.22	Nonpolar-amino-acid-transporting ATPase	42.0	104.0	84.0	130.0	80.0	144.0	100.0	70.0	160.0	160.0	184.0	98.0	76.0	42.0	124.0	130.0	46.0
EC:3.6.3.24	Nickel-transporting ATPase	28.74	46.6	23.46	59.8	47.0	161.2	57.0	60.14	42.66	48.66	477.8	33.2	66.94	34.4	562.4	44.540000000000006	30.4
EC:3.6.3.25	Sulfate-transporting ATPase	28663.65	22805.55	22387.24	27898.300000000007	18464.36	20884.55	22094.81	23468.5	23017.34	28328.55	19615.48	21506.9	22441.27	34469.219999999994	25513.55	19173.49	25351.55
EC:3.6.3.27	Phosphate-transporting ATPase	31221.47	30552.210000000006	29191.2	29889.700000000004	27976.29	29825.629999999994	26872.23	30203.34	29507.0	29356.460000000006	29487.890000000007	26942.41	29064.629999999994	29141.73	28281.7	28423.669999999984	31363.370000000006
EC:3.6.3.28	Phosphonate-transporting ATPase	20723.54	16505.8	15702.05	19788.57	13354.33	14971.85	15669.590000000002	16947.239999999998	16922.25	19419.660000000003	14661.74	14817.429999999997	15937.55	24760.87	17425.38	13529.52	18223.7
EC:3.6.3.29	Molybdate-transporting ATPase	25318.14	24950.04	23452.51	25355.870000000006	21534.61	22667.29	22304.56	23687.83	24547.0	26319.13	22283.72	21955.23	25061.779999999995	26238.06	25749.21	24859.329999999994	25528.54
EC:3.6.3.3	Cadmium-exporting ATPase	18850.460000000006	16631.97	16015.36	18404.99	16272.86	16680.21	16731.33	17357.88	16381.6	17988.489999999998	15585.41	16598.61	16314.97	21828.210000000006	18045.19	13901.79	18060.41
EC:3.6.3.30	Fe(3+)-transporting ATPase	29497.55	26786.47	26552.730000000003	33689.84	24116.67000000001	25434.43	26249.86	26385.009999999995	27237.84	31525.91	25380.07	25402.449999999993	27111.39000000001	37350.63000000001	31328.21	23357.19	29625.42000000001
EC:3.6.3.31	Polyamine-transporting ATPase	9083.72	10569.71	11346.47	10132.88	12716.12	11708.21	9782.07	10277.76	9927.25	8910.039999999999	11739.06	9767.74	10162.02	8784.05	10341.13	11197.0	11088.45
EC:3.6.3.32	Quaternary-amine-transporting ATPase	12405.7	12028.88	13303.91	12756.56	13889.34	13291.51	12281.5	12105.98	12557.66	12112.25	12251.22	11498.1	12891.14	13463.12	14635.37	12275.02	14727.62
EC:3.6.3.33	Vitamin B12-transporting ATPase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:3.6.3.34	Iron-chelate-transporting ATPase	84501.48000000001	79847.51	76585.74000000003	86954.45999999999	79374.57	76507.08999999997	75323.78	84098.15	82659.23999999999	79079.78	75241.81	75872.87999999999	82965.7	80917.00000000001	87986.36000000002	88712.14999999998	88596.68000000002
EC:3.6.3.36	Taurine-transporting ATPase	3915.37	3461.3	3346.65	4219.07	3333.33	3042.85	3949.58	4178.07	3414.75	4107.33	3183.9	3106.100000000001	3640.13	6096.87	4879.87	4431.35	4033.03
EC:3.6.3.4	Cu(2+)-exporting ATPase	22323.02	20571.99	19178.43	19154.050000000007	18558.11	18585.02	18875.230000000003	19666.75	19294.25	19732.72	17899.659999999996	19657.47	20264.140000000007	23032.94	20824.84	16450.809999999998	20980.85
EC:3.6.3.40	Teichoic-acid-transporting ATPase	2147.17	2417.67	2438.33	2637.5	2950.0	2469.67	2425.0	2617.17	2875.33	2067.83	2409.17	3718.0	2678.92	1095.5	2305.0	3269.84	2616.5
EC:3.6.3.41	Heme-transporting ATPase	17207.54	15170.37	14673.33	16443.78	12385.79	14588.87	14644.81	14150.0	15129.0	17068.879999999994	14304.05	13452.409999999998	15616.45	19378.14	16185.53	13048.659999999998	15568.69
EC:3.6.3.44	Xenobiotic-transporting ATPase	577.1700000000002	648.0	827.3299999999998	1476.5	955.0	1820.0	1215.0	486.67	771.33	924.33	1703.0	1186.0	565.1700000000002	565.0	1050.0	749.6700000000002	378.0
EC:3.6.3.5	Zinc-exporting ATPase	18850.460000000006	16631.97	16015.36	18404.99	16272.86	16680.21	16731.33	17357.88	16381.6	17988.489999999998	15585.41	16598.61	16314.97	21828.210000000006	18045.19	13901.79	18060.41
EC:3.6.3.54	Cu(+) exporting ATPase	53648.61999999999	47824.52	43668.66	49813.33	43007.81	41678.37999999998	43731.8	48599.99999999999	48275.06999999999	47296.96	40791.36	41811.92	46732.32000000001	56231.9	48426.99999999999	45621.76	51549.85000000001
EC:3.6.3.55	Tungstate-importing ATPase	7065.17	4740.0	4119.5	5538.0	2919.67	4167.0	4238.34	5183.17	4813.67	5944.67	3309.67	4316.0	4460.0	6934.0	4286.67	3604.0	5164.5
EC:3.6.3.6	Proton-exporting ATPase	3.0	5.0	268.0	2.0	172.0	3.0	3.0	4.0	2.0	0.0	0.0	3.0	2.0	9.0	0.0	5.0	5.0
EC:3.6.3.8	Calcium-transporting ATPase	6152.85	6823.0	7136.73	8038.219999999998	6527.630000000001	7583.620000000001	7222.299999999998	6328.280000000002	6589.84	7615.21	8606.16	7171.14	6695.5700000000015	6863.6100000000015	6697.33	7452.9000000000015	5874.83
EC:3.6.3.9	Sodium/potassium-exchanging ATPase	24.0	30.0	36.0	17.0	23.0	37.0	24.0	25.0	91.0	21.0	36.0	33.0	39.0	15.0	9.0	27.0	30.0
EC:3.6.4.12	DNA helicase	298439.86	287698.93	266114.34	283191.33	264829.9	269368.30000000005	264149.3	285323.23000000004	280000.80000000005	277259.27	265717.33	265752.1	283594.60000000003	289792.3	283810.0	271254.23000000004	294431.3
EC:3.6.4.13	RNA helicase	104980.39	99609.9	92890.79	102906.37	90768.9	93759.38999999998	95095.29	96449.95999999998	97592.31	102802.99	92146.55	93533.9	101311.36	108293.6	102837.81	92794.75	100243.52
EC:3.6.4.6	Vesicle-fusing ATPase	3.5	1.0	1.5	0.0	2.0	3.0	0.0	1.5	0.0	0.0	4.0	3.0	0.0	0.0	5.0	2.0	5.5
EC:3.7.1.12	Cobalt-precorrin 5A hydrolase	23434.42	18489.5	18020.15	19719.09	14763.01	16976.59	17695.67	19198.27	18820.92	20078.160000000003	15616.51	15906.17	17310.83	27200.17	19408.0	16050.34	20239.24
EC:3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase	141.2	473.8	167.4	190.4	380.5	274.6	205.5	264.4	251.0	131.0	248.9	231.6	246.3	119.2	410.2	379.6	180.2
EC:3.7.1.17	hydrolase	3367.0	3769.0	3310.5	4480.0	3575.5	2692.0	2856.5	4174.0	4031.0	2903.0	2807.5	2514.0	3948.5	2863.0	4478.0	5363.5	4785.5
EC:3.7.1.2	Fumarylacetoacetase	28024.08	23623.07	22736.0	29365.32	21750.18	21625.759999999995	24623.57	26020.52	24404.0	28620.32	19236.980000000003	24521.35	25812.18	33814.93	29640.9	24274.68	28321.970000000016
EC:3.7.1.20	3-fumarylpyruvate hydrolase	14337.19	11678.0	11439.35	14162.57	9394.85	10782.35	11949.82	11519.84	11974.42	14897.3	10215.92	10800.8	12118.38	18409.52	13693.44	10105.05	12889.43
EC:3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)	7218.67	6821.42	7301.25	7599.67	7748.33	6898.17	7117.08	7325.42	8089.25	7606.58	6214.67	7067.0	7497.25	7494.42	8996.67	8656.5	9540.08
EC:3.7.1.3	Kynureninase	13734.67	12959.5	12098.0	13990.17	13035.76	11948.42	12527.42	13759.51	13496.67	13193.33	11258.59	14031.01	14320.58	13389.5	14897.41	14423.17	14639.49
EC:3.7.1.5	Acylpyruvate hydrolase	3250.5	2621.0	2321.0	2135.0	2853.5	2305.75	2711.0	3260.75	3953.0	2057.75	2094.5	3734.0	2407.0	1526.75	2343.0	3437.75	4289.75
EC:3.7.1.9	2-hydroxymuconate-6-semialdehyde hydrolase	6045.67	4749.83	4065.17	4554.0	3084.67	3420.33	3993.67	5007.17	4798.34	4725.67	3232.67	3615.33	4202.33	6239.0	4235.0	4381.5	4754.0
EC:3.8.1.2	(S)-2-haloacid dehalogenase	22578.68	19914.67	20194.32	24494.59	19574.26	19662.68	20737.75	20747.12	21725.84	22653.99	19210.42	19625.84	22101.92	25968.26	24829.84	20036.26	23793.89000000001
EC:3.8.1.3	Haloacetate dehalogenase	11148.75	10127.08	9710.5	10396.5	7883.25	9096.66	8396.5	10067.5	10297.67	10935.83	8298.75	8248.33	9589.58	11727.25	10507.0	11604.0	11713.67
EC:3.8.1.5	Haloalkane dehalogenase	6191.49	6301.82	5817.18	5439.48	5641.59	5620.92	5432.91	6353.66	7150.83	5555.0	5494.4	5223.5	6583.6	3958.17	6615.9	8219.34	8698.0
EC:4.1.1.11	Aspartate 1-decarboxylase	21596.32	21676.229999999992	19401.72	20201.800000000007	21245.03	19650.31	20041.480000000003	21891.43	20715.84	19019.3	19835.15	20097.91	21313.78	19995.14	20560.88	20231.58	22059.620000000006
EC:4.1.1.12	Aspartate 4-decarboxylase	5.75	50.42	62.25	83.75	228.0	130.92000000000002	166.5	90.25	126.75	65.0	61.17	88.5	130.67000000000002	301.0	67.5	220.0	48.25
EC:4.1.1.15	Glutamate decarboxylase	3084.4	3105.6	3140.3	2941.3	3607.0	2767.7	2985.5	3544.3	3976.0	2440.5	2669.8	3529.2	3629.1	1533.9	3938.4	4168.2	4650.9
EC:4.1.1.17	Ornithine decarboxylase	17969.15	17056.1	16405.55	17787.9	14037.25	14865.35	15489.62	15834.3	17557.25	18100.0	15461.05	13886.7	17543.449999999993	20629.15	19427.07	17046.95	18659.9
EC:4.1.1.18	Lysine decarboxylase	5613.4	4378.1	3975.3	4651.8	3393.67	4311.2	4429.33	4369.47	4514.5	4870.0	4191.63	4079.53	4090.6	6437.9	4393.9	3526.7	4469.9
EC:4.1.1.19	Arginine decarboxylase	21257.1	19197.26	17179.730000000003	17628.92	16469.47	17192.0	18017.54	19011.49	18548.34	18999.43	16933.37	18413.81	18371.3	20920.110000000004	17799.330000000005	15156.98	20187.910000000003
EC:4.1.1.2	Oxalate decarboxylase	117.17	357.17	168.92000000000004	978.5	505.0	411.93	399.42	257.67	254.92	330.17	653.8299999999998	281.0	212.84	135.0	531.5	324.92	154.17000000000004
EC:4.1.1.20	Diaminopimelate decarboxylase	43403.72999999999	40701.62	37866.65	41026.53000000001	37391.63	37332.37999999998	37905.39	41725.929999999986	41289.58	40026.37000000002	36547.710000000014	39779.58	40971.960000000014	41937.23	43147.78	40871.179999999986	43485.110000000015
EC:4.1.1.21	Phosphoribosylaminoimidazole carboxylase	9.0	10.0	6.0	3.0	14.0	6.0	11.0	6.0	10.0	4.0	12.0	14.0	5.0	2.0	3.0	0.0	13.0
EC:4.1.1.22	Histidine decarboxylase	103.5	108.0	87.0	112.0	243.0	80.0	33.5	171.0	253.0	52.0	168.5	155.5	100.5	296.0	221.0	212.5	61.5
EC:4.1.1.23	Orotidine-5'-phosphate decarboxylase	31819.97	30795.460000000006	28852.97	29855.200000000004	28826.29	28647.799999999992	28160.73	30348.34	29877.5	29422.130000000005	28448.72	28503.41	30414.959999999995	30687.23	30291.2	28661.339999999986	31132.53000000001
EC:4.1.1.25	Tyrosine decarboxylase	2.0	2.0	6.0	0.0	9.0	5.0	0.0	5.0	3.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	2.0
EC:4.1.1.28	Aromatic-L-amino-acid decarboxylase	3933.99	4374.65	4008.01	3925.65	4333.01	3713.33	3524.33	4608.33	4570.0	3626.33	4024.15	3845.5	5094.68	2763.67	4845.65	6153.34	5674.33
EC:4.1.1.29	Sulfinoalanine decarboxylase	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:4.1.1.3	Oxaloacetate decarboxylase	4979.72	3547.41	3921.22	5863.45	2883.4700000000007	3564.21	4754.53	4529.59	3732.42	5567.73	3345.33	4375.8899999999985	4151.469999999998	8253.8	6394.3	4015.08	4916.05
EC:4.1.1.31	Phosphoenolpyruvate carboxylase	28722.45	25352.890000000007	23559.35	26108.620000000006	20700.13	22976.13	23946.710000000006	25954.240000000005	25142.68	26358.96	22338.53	24171.290000000005	24644.08	30024.13	25119.59	21974.45	26075.82
EC:4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	19795.66	17911.82	16004.83	18884.65	14997.1	14697.92	15754.74	19316.35	18356.33	18470.16	14199.57	16303.18	18086.43	18999.51	17965.230000000003	18736.01	19031.97
EC:4.1.1.33	Diphosphomevalonate decarboxylase	1919.49	1472.65	1125.5000000000002	1289.3099999999995	2547.52	1049.33	1880.66	2046.01	1234.9899999999998	952.49	1010.81	2471.18	1991.86	2028.51	2718.3099999999995	995.8499999999997	1630.8099999999995
EC:4.1.1.35	UDP-glucuronate decarboxylase	6733.82	5461.23	6450.82	6534.48	4883.68	6074.41	5169.24	5841.66	5502.41	6346.66	5785.15	5281.5	5256.18	7941.0	7184.31	4837.09	6878.83
EC:4.1.1.36	Phosphopantothenoylcysteine decarboxylase	31947.14	30879.630000000005	28347.070000000003	29886.700000000004	28663.79	28807.309999999994	28228.9	30372.01	30075.17	29334.630000000005	28367.38	28678.91	30440.799999999992	30801.23	30238.7	28695.50999999999	31111.200000000004
EC:4.1.1.37	Uroporphyrinogen decarboxylase	30647.22	29478.040000000005	27122.9	28757.950000000004	27023.46	27130.459999999992	26995.81	29258.259999999995	28634.33	28295.460000000006	26678.710000000006	27349.24	29050.46	29746.23	29108.7	27442.41999999999	29784.28000000001
EC:4.1.1.39	Ribulose-bisphosphate carboxylase	29348.84	21892.25	20897.55	24344.5	15443.34	18057.25	20366.59	22753.84	22481.09	24397.34	17366.18	19111.5	21091.5	34470.0	23842.5	17733.75	24350.84
EC:4.1.1.4	Acetoacetate decarboxylase	3077.5	3231.67	3210.0	2654.0	2668.0	2648.67	2545.5	3263.0	3444.5	2971.5	2807.67	2094.5	2909.42	2850.0	3427.5	4809.5	4352.0
EC:4.1.1.41	Methylmalonyl-CoA decarboxylase	3.2	2.8	4.4	0.4	0.5	7.6	8.5	0.4	1.0	4.0	4.9	0.6	9.3	0.2	4.2	0.6	0.2
EC:4.1.1.44	4-carboxymuconolactone decarboxylase	28641.01	27976.5	28060.5	32796.34	27081.33	26672.75	27105.17	28238.76	29333.67	31522.08	25942.17	26800.0	29933.99	32614.59	32834.68	31821.42	32424.91
EC:4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	5492.0	6323.5	5994.67	5578.33	5779.25	5778.25	5553.58	5656.83	6249.83	5572.0	5235.08	6053.17	6161.75	5243.5	6383.25	7295.5	5947.0
EC:4.1.1.46	o-pyrocatechuate decarboxylase	2671.75	1886.0	1828.75	3173.5	1399.25	1535.25	2507.75	2503.5	2628.25	2771.5	1472.25	3228.5	2099.25	3709.25	3697.0	2184.25	2686.0
EC:4.1.1.47	Tartronate-semialdehyde synthase	4703.7	5030.55	4706.15	4164.4	5174.5	4563.1	4640.25	5134.15	5422.25	3841.75	4450.9	3942.1	5406.3	3651.45	5594.2	6547.1	6295.95
EC:4.1.1.48	Indole-3-glycerol-phosphate synthase	32576.72	31170.13	28628.960000000006	30227.120000000006	28990.120000000006	28888.969999999987	28210.81	31184.759999999995	30423.17	29729.96	28585.06	28851.91	30701.37	30843.06	30417.7	29475.419999999984	31312.78000000001
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	7329.04	7128.64	7243.65	6242.65	8391.92	8525.02	7613.17	6603.32	6653.58	6392.0	8044.98	7563.26	6946.56	8193.119999999999	8763.87	5350.1100000000015	7662.12
EC:4.1.1.5	Acetolactate decarboxylase	1447.34	1036.5	850.16	791.0	1126.0	880.5	742.5	1326.34	1196.16	668.66	937.0	930.5	973.34	625.0	531.5	1197.84	835.5
EC:4.1.1.50	Adenosylmethionine decarboxylase	12245.62	10454.63	9881.74	12414.31	8894.6	9999.44	9870.66	10715.74	11447.0	11778.42	9517.81	9439.93	10551.72	11659.78	11101.78	10632.27	11840.2
EC:4.1.1.51	3-hydroxy-2-methylpyridine-4,5-dicarboxylate 4-decarboxylase	2.0	4.0	4.0	0.0	1.0	4.0	3.0	4.0	15.0	9.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0
EC:4.1.1.55	4,5-dihydroxyphthalate decarboxylase	613.0	790.0	815.0	650.0	802.0	816.0	633.0	631.0	748.0	858.0	914.0	574.0	852.0	999.0	782.0	898.0	700.0
EC:4.1.1.64	2,2-dialkylglycine decarboxylase (pyruvate)	8570.0	6234.75	5693.25	7484.5	4076.0	4499.25	5899.42	7265.0	6985.25	7550.0	4428.0	5353.5	5868.0	10288.0	7696.67	7234.75	8353.5
EC:4.1.1.65	Phosphatidylserine decarboxylase	27448.05	26877.460000000006	24186.5	25839.95	23622.46	24413.62	25335.48	25730.42	25980.0	26545.63	24583.39	25027.91	27288.120000000006	27668.23	27450.7	25115.749999999996	26925.44000000001
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	555.2	859.3	1230.4	644.9	1969.0	2495.85	2355.5	614.65	945.0	759.25	1682.4	1536.1	851.8	1039.45	733.7	723.3499999999998	1290.45
EC:4.1.1.7	Benzoylformate decarboxylase	5010.92	5577.0	5421.25	5245.17	6202.58	5668.75	5252.58	5781.67	5617.25	5297.83	5905.25	5001.0	6629.58	4535.42	6189.17	7368.75	7171.33
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	7.0	12.0	8.0	0.0	4.0	10.0	0.0	0.0	5.0	4.0	15.0	2.0	2.0	3.0	2.0	6.0	0.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	4250.5	3950.5	3267.0	3390.5	3510.0	2608.0	2782.0	4671.0	4345.0	2751.0	2890.0	2608.5	4022.5	2327.0	4106.5	5723.5	4889.0
EC:4.1.1.73	Tartrate decarboxylase	16315.54	13097.05	13103.82	15711.07	11255.5	12293.44	13389.92	13963.49	14742.42	16299.08	11285.23	12570.27	14119.3	18629.620000000006	16537.04	13714.27	17948.95
EC:4.1.1.74	Indolepyruvate decarboxylase	707.67	750.67	501.33	507.0	732.33	670.3399999999998	622.0	721.67	988.33	634.0	830.0	487.33	483.34	522.0	881.0	1403.67	1976.0
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	0.0	0.75	0.25	0.5	0.0	0.25	1.25	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.75	0.0
