function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K13671	K13671; alpha-1,2-mannosyltransferase [EC:2.4.1.-]	14773.5	14993.5	13347.0	13090.5	14255.0	11120.0	11658.0	17204.0	16243.0	11704.0	11575.0	11917.5	15866.5	8754.0	16313.5	23528.5	21586.0
K13678	cpoA; 1,2-diacylglycerol-3-alpha-glucose alpha-1,2-galactosyltransferase [EC:2.4.1.-]	0.0	12.0	1.5	5.5	10.5	4.0	1.5	1.5	2.0	7.0	3.5	1.5	3.0	2.0	8.0	3.5	1.0
K13683	wcaE; putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]	1.0	1.0	15.5	2.4	2.0	14.1	7.8	1.0	1.5	2.0	231.5	9.5	0.4	0.0	0.0	0.0	3.0
K13684	wcaC; putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]	1.0	1.0	15.5	2.4	2.0	14.1	7.8	1.0	1.5	2.0	231.5	9.5	0.4	0.0	0.0	0.0	3.0
K13686	aftA; galactan 5-O-arabinofuranosyltransferase [EC:2.4.2.46]	1533.5	1286.5	884.0	947.5	1223.0	806.0	708.0	1563.0	1464.0	702.0	950.0	1004.5	1053.5	924.0	873.5	1499.5	927.0
K13687	aftB; arabinofuranosyltransferase [EC:2.4.2.-]	1167.0	914.0	675.0	845.0	681.0	517.0	832.0	1090.0	1479.0	1025.0	491.0	393.0	572.0	869.0	1369.0	2357.0	3721.0
K13688	chvB, cgs, ndvB; cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]	4076.0	3097.5	3305.5	4721.0	2606.0	2952.0	3571.0	3213.0	3244.0	4447.0	3027.0	3219.0	3644.5	6383.0	5233.0	3174.0	4099.0
K13693	gpgS; glucosyl-3-phosphoglycerate synthase [EC:2.4.1.266]	6699.0	7023.5	6207.0	6999.5	6868.0	5386.25	5519.0	7871.75	7560.5	5218.25	5561.5	6255.0	7280.0	4510.25	6936.0	9413.25	7934.25
K13694	mepS, spr; murein DD-endopeptidase / murein LD-carboxypeptidase [EC:3.4.-.- 3.4.17.13]	329.7	258.8	189.9	171.4	182.5	212.1	537.0	269.4	397.0	153.0	478.4	711.6	201.3	133.2	726.2	275.6	197.7
K13695	nlpC; probable lipoprotein NlpC	0.2	10.8	6.4	2.4	3.5	15.6	10.5	2.4	7.0	2.0	246.9	3.6	11.3	6.2	0.2	2.6	0.2
K13714	atl; bifunctional autolysin [EC:3.5.1.28 3.2.1.96]	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K13715	sspB; staphopain B [EC:3.4.22.-]	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K13727	pdc; phenolic acid decarboxylase [EC:4.1.1.-]	1819.5	944.5	1132.5	2380.5	562.0	816.5	1486.0	1553.0	1144.5	2099.0	1077.5	1491.5	1299.5	3314.0	2562.0	1344.0	1695.0
K13730	inlA; internalin A	35.32	48.49	1476.74	25.65	884.34	97.0	27.66	30.66	113.16	23.0	156.16	79.5	25.6	65.67	26.65	14.17	32.66
K13732	fnbA; fibronectin-binding protein A	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K13733	fnbB; fibronectin-binding protein B	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K13735	yeeJ; adhesin/invasin	83.4	112.6	65.8	37.0	87.0	138.0	97.4	57.8	83.0	50.0	109.8	70.2	88.8	29.4	42.4	52.2	67.4
K13745	ddc; L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]	3667.67	3980.67	3708.0	3460.5	4396.0	3487.0	3667.83	4333.83	4452.0	2987.5	3783.0	5018.17	4839.83	1660.0	4272.0	4917.0	4230.0
K13747	nspC; carboxynorspermidine decarboxylase [EC:4.1.1.96]	1981.1	2051.25	2447.44	3353.23	2736.94	2960.93	2913.4	1595.5	2071.33	2693.8	2757.16	1891.63	2360.5600000000004	3555.27	2981.6	2031.47	2643.27
K13766	liuC; methylglutaconyl-CoA hydratase [EC:4.2.1.18]	25997.85	22038.09	19902.74	23739.009999999995	19104.59	18169.439999999995	21032.17	22903.95	22673.099999999995	23022.58	17400.92	20821.009999999995	22915.75000000001	28051.76	24255.92	20682.01	24378.060000000005
K13767	fadB; enoyl-CoA hydratase [EC:4.2.1.17]	101.0	219.0	408.0	174.0	458.0	1089.0	580.0	141.0	313.0	277.0	933.0	587.0	245.0	144.0	373.0	299.0	121.0
K13770	ysiA, fadR; TetR/AcrR family transcriptional regulator, fatty acid metabolism regulator protein	165.5	375.25	517.1700000000002	1011.83	835.6700000000002	1407.0	940.66	278.0	360.33	565.0	1508.66	768.0	368.0	269.0	484.0	468.5	182.5
K13771	nsrR; Rrf2 family transcriptional regulator, nitric oxide-sensitive transcriptional repressor	10472.37	9643.3	8841.57	9958.73	9341.67	9017.35	9538.51	9910.15	9233.5	10790.92	9122.9	10211.27	10117.3	11830.45	11605.71	9414.85	9459.95
K13772	rirA; Rrf2 family transcriptional regulator, iron-responsive regulator	2185.0	1970.33	2199.84	2602.33	2079.67	2065.16	2105.17	1644.83	2078.33	2629.5	2056.66	1688.5	2282.84	3468.67	2997.5	1879.17	2551.67
K13774	atuB; citronellol/citronellal dehydrogenase	2183.32	1479.32	1613.34	2860.98	1160.34	1447.66	1987.99	1976.99	1621.99	2594.33	1427.65	1932.67	1737.68	3571.67	2957.65	1905.67	2081.66
K13775	atuG; citronellol/citronellal dehydrogenase	9313.32	7206.82	7182.34	8931.48	5320.09	6230.16	7207.74	7594.24	7663.99	8974.08	6028.9	6968.17	7634.93	11123.92	8425.4	6469.42	8087.91
K13776	atuH; citronellyl-CoA synthetase [EC:6.2.1.-]	54.0	162.0	265.0	93.0	632.0	627.0	672.0	36.0	60.0	98.0	209.0	117.0	191.0	400.0	90.0	73.0	365.0
K13777	atuF; geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]	4339.0	2888.0	3326.67	5461.33	2447.0	2896.0	4162.33	3808.33	3094.33	5117.0	2704.33	3636.67	3581.0	7752.0	5972.0	3645.0	4457.0
K13778	atuC; geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]	2525.0	1952.0	2216.67	3088.33	1901.0	2195.0	2733.33	2251.33	1956.33	3027.0	1940.33	2188.67	2299.0	4444.0	3414.0	2321.0	2753.0
K13779	atuE; isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]	1859.0	1022.0	1167.0	2449.0	604.0	799.0	1499.0	1611.0	1227.0	2184.0	879.0	1522.0	1351.0	3337.0	2623.0	1407.0	1742.0
K13786	cobR; cob(II)yrinic acid a,c-diamide reductase [EC:1.16.8.1]	2602.5	2498.5	2754.0	2832.5	2406.5	2651.0	2470.0	2110.0	2554.5	2997.0	2801.0	2111.0	2779.5	3439.0	3328.0	2497.5	2948.0
K13787	idsA; geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]	18641.82	20041.32	17816.33	17585.98	19384.35	15634.92	15995.99	22856.76	22101.83	14595.91	15438.15	18506.18	20401.35	12011.59	20648.81	28127.76	23146.39
K13788	pta; phosphate acetyltransferase [EC:2.3.1.8]	7285.7	6323.3	5946.9	5569.4	6393.5	6307.35	5800.0	7618.15	6094.5	5179.25	5796.9	6802.6	5797.799999999998	5860.45	5987.2	6449.85	7334.45
K13789	GGPS; geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]	8866.53	8906.92	8451.0	7679.98	9685.28	10477.95	9443.48	8554.26	7434.33	8056.3	9548.83	9756.3	8355.14	8400.43	8773.26	7006.730000000001	8531.19
K13794	tcuR; LysR family transcriptional regulator, regulatory protein for tcuABC	970.0	1164.0	1175.0	1116.0	1133.0	900.0	1336.0	926.0	1413.0	1406.0	712.0	1249.0	1221.0	1482.0	1172.0	781.0	1370.0
K13795	citB, tcuB; citrate/tricarballylate utilization protein	3401.0	2857.0	3063.0	4084.0	2300.0	2347.0	3269.67	3111.0	3301.0	4338.0	2417.0	3288.0	3291.0	5497.0	4509.67	2999.0	3713.0
K13796	cobZ, tcuA; tricarballylate dehydrogenase	3422.0	2911.0	3105.0	4149.0	2340.0	2420.0	3321.17	3147.0	3381.0	4418.0	2509.5	3337.0	3329.0	5518.0	4571.67	3064.0	3737.5
K13798	rpoB; DNA-directed RNA polymerase subunit B [EC:2.7.7.6]	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K13799	panC-cmk; pantoate ligase / CMP/dCMP kinase [EC:6.3.2.1 2.7.4.25]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K13810	tal-pgi; transaldolase / glucose-6-phosphate isomerase [EC:2.2.1.2 5.3.1.9]	1023.0	1303.5	1395.5	1075.0	1392.0	1681.0	1133.5	1150.5	1236.0	1353.0	1662.5	1126.0	1265.0	1011.0	1098.0	1487.5	1179.5
K13811	PAPSS; 3'-phosphoadenosine 5'-phosphosulfate synthase [EC:2.7.7.4 2.7.1.25]	10.0	14.66	20.0	16.33	6.34	28.0	17.33	4.0	13.0	7.33	23.66	18.0	7.0	7.33	12.66	1.67	11.0
K13815	rpfG; two-component system, response regulator RpfG	453.0	450.5	570.5	532.5	316.25	479.0	374.25	332.25	596.0	694.75	282.25	424.0	645.75	497.25	432.75	302.25	511.75
K13816	rpfF; DSF synthase	654.67	644.25	854.75	808.0	609.92	703.25	710.17	486.92	870.92	998.42	456.42	527.5	922.75	999.25	886.75	477.0	849.75
K13818	mobAB; molybdopterin-guanine dinucleotide biosynthesis protein [EC:2.7.7.77]	3.5	4.5	4.0	0.0	2.0	4.0	0.0	0.0	2.5	2.0	5.5	1.0	1.0	0.0	1.0	3.0	0.0
K13819	K13819; NifU-like protein	13.0	71.0	322.4	13.0	216.0	62.0	28.0	13.0	26.33	32.0	44.67	45.0	52.0	23.0	22.0	9.0	25.67
K13820	fliR-flhB; flagellar biosynthetic protein FliR/FlhB	28.75	30.67	52.0	7.25	16.0	13.67	20.25	18.25	2.5	13.0	37.67	54.0	31.67	15.0	12.5	167.25	62.25
K13821	putA; RHH-type transcriptional regulator, proline utilization regulon repressor / proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.5.2 1.2.1.88]	27092.79	23414.72	21996.97	23449.57	18884.83	21605.78	20784.92	22578.49	23224.5	25694.75	20905.9	20278.6	22264.97	28545.37	22625.79	19333.02	23957.620000000006
K13829	aroKB; shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]	1149.3200000000004	1496.3199999999995	1799.66	1918.15	1867.35	1930.6700000000005	1264.16	1609.18	1395.0	1745.16	1897.32	1226.5100000000002	1537.8499999999995	1262.8399999999995	1746.81	1658.5100000000002	1517.14
K13831	hps-phi; 3-hexulose-6-phosphate synthase / 6-phospho-3-hexuloisomerase [EC:4.1.2.43 5.3.1.27]	11.0	14.0	17.0	0.0	13.0	22.0	4.0	9.0	17.0	6.0	40.0	22.0	4.0	6.0	5.0	3.0	4.0
K13832	aroDE, DHQ-SDH; 3-dehydroquinate dehydratase / shikimate dehydrogenase [EC:4.2.1.10 1.1.1.25]	100.67	264.67	188.67	36.0	366.0	346.68	111.67	163.67000000000004	171.67000000000004	84.67	293.8300000000001	197.5	152.34	36.0	93.0	118.67	100.67
K13853	aroG, aroA; 3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]	134.17000000000002	325.25	480.83	1027.5	803.0	1445.0	937.0	233.67	326.3300000000001	526.3299999999998	1521.0	739.0	310.67	228.0	482.0	431.17	165.0
K13868	SLC7A9, BAT1; solute carrier family 7 (L-type amino acid transporter), member 9	18.0	25.0	14.0	8.0	19.0	23.0	11.0	10.0	22.0	11.0	26.0	14.0	18.0	5.0	11.0	11.0	12.0
K13873	araA; L-arabinose 1-dehydrogenase [EC:1.1.1.376]	80.25	43.0	50.25	141.5	30.25	62.75	48.75	43.0	107.25	126.5	80.75	72.0	47.25	112.75	166.5	64.75	47.5
K13874	K13874, araB; L-arabinonolactonase [EC:3.1.1.15]	2124.17	1181.0	1062.5	1901.17	714.8299999999998	1437.0	1193.33	1692.67	1167.5	2396.33	949.0	1516.0	1357.33	1878.67	1136.67	1025.5	1505.33
K13875	K13875, araC; L-arabonate dehydrase [EC:4.2.1.25]	1831.27	924.75	796.85	1603.5700000000004	568.93	1209.85	989.98	1469.67	915.25	2147.13	757.5	1295.3	1060.13	1669.27	837.27	807.55	1228.9299999999996
K13888	macA; membrane fusion protein, macrolide-specific efflux system	10017.64	8007.8	7388.25	10260.64	7060.76	6989.950000000002	8617.81	8496.74	8100.25	10052.46	7978.9	7314.4000000000015	8737.259999999998	13943.14	9549.64	7183.1500000000015	9255.46
K13889	gsiB; glutathione transport system substrate-binding protein	1713.37	1074.3	1308.4	2158.07	902.83	1217.1	1253.83	1350.07	1182.5	2065.83	1587.9	1127.1	1345.63	3009.87	2112.37	1202.1	1498.03
K13890	gsiC; glutathione transport system permease protein	1121.37	809.8	859.4	1391.07	733.83	823.6	938.0	1024.07	865.5	1438.33	1316.9	795.6	1037.13	2051.87	1380.54	846.1	979.03
K13891	gsiD; glutathione transport system permease protein	1053.37	739.3	796.4	1294.07	659.83	761.1	860.8299999999998	948.07	774.5	1280.83	1223.9	729.1	961.63	1929.87	1255.37	747.1	914.03
K13892	gsiA; glutathione transport system ATP-binding protein	1825.97	1363.8	1400.5	2339.4700000000007	1536.4299999999996	1209.1999999999996	1620.73	1654.07	1793.0	2250.63	1477.9	1016.9	1603.43	3451.47	2400.97	2115.4	3180.63
K13893	yejA; microcin C transport system substrate-binding protein	6699.47	7721.55	8556.75	8274.97	8571.93	8937.95	8430.65	6255.07	7514.25	9048.63	8478.4	6503.4000000000015	8150.9299999999985	10426.47	8928.140000000001	7073.6500000000015	8191.63
K13894	yejB; microcin C transport system permease protein	5624.97	6307.55	6700.75	6663.469999999998	6776.93	6839.450000000002	6881.65	5089.57	6269.25	7207.63	6760.9	5408.9000000000015	6786.4299999999985	8608.97	7231.64	5428.6500000000015	6860.130000000001
K13895	yejE; microcin C transport system permease protein	5624.97	6307.55	6700.75	6663.469999999998	6776.93	6839.450000000002	6881.65	5089.57	6269.25	7207.63	6760.9	5408.9000000000015	6786.4299999999985	8608.97	7231.64	5428.6500000000015	6860.130000000001
K13896	yejF; microcin C transport system ATP-binding protein	5644.47	6391.55	6812.25	6765.469999999998	6785.68	6909.450000000002	6946.9	5107.82	6262.75	7310.88	6748.15	5466.9000000000015	6868.1799999999985	8694.22	7306.89	5516.9000000000015	6926.380000000001
K13911	PRB1_2; basic salivary proline-rich protein 1/2	1.0	20.0	31.0	24.0	60.0	58.0	26.0	87.0	55.0	20.0	41.0	33.0	21.0	1.0	13.0	43.0	0.0
K13918	gudX; glucarate dehydratase-related protein	0.0	0.0	0.0	2.4	0.0	12.6	7.8	0.0	0.0	0.0	231.0	0.0	0.4	0.0	0.0	0.0	0.0
K13920	pduE; propanediol dehydratase small subunit [EC:4.2.1.28]	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0
K13921	pduQ; 1-propanol dehydrogenase	2.0	2.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	13.0	52.0	27.0	2.0	0.0	165.0	0.0
K13922	pduP; propionaldehyde dehydrogenase [EC:1.2.1.87]	8.0	10.34	12.0	0.0	0.0	14.34	2.0	0.0	2.0	0.0	57.34	210.0	108.84	8.0	0.0	663.0	0.0
K13924	cheBR; two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]	8926.15	7087.81	7118.64	8656.97	5656.02	6792.17	8336.16	7346.49	7153.83	8657.83	6762.31	7976.5	7319.8600000000015	10191.17	8613.8	6538.68	7643.66
K13926	rbbA; ribosome-dependent ATPase	4946.71	3561.55	4156.65	6634.74	3024.830000000001	3651.85	4850.75	4418.91	3769.42	6477.33	3741.07	4224.6	4298.959999999999	8744.04	7081.71	4524.85	5105.8600000000015
K13927	citXG; holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.4.2.52]	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0
K13928	mdcR; LysR family transcriptional regulator, malonate utilization transcriptional regulator	5089.0	3642.0	3186.0	3894.0	2751.0	3022.0	3789.0	3731.0	3781.0	3929.0	2706.0	3015.0	3477.0	6051.0	3465.0	2664.0	4149.0
K13929	mdcA; malonate decarboxylase alpha subunit [EC:2.3.1.187]	11955.67	8047.75	6912.25	9294.17	5435.33	6684.25	7902.08	8904.67	8421.25	9920.33	5758.0	7189.5	7830.33	13374.67	7661.67	6076.75	9168.83
K13930	mdcB; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	12294.67	8335.75	7164.75	9499.67	5727.83	6941.5	8327.08	9265.42	8987.25	10096.58	5942.5	7950.0	8124.83	13478.92	7986.17	6317.0	9578.08
K13931	mdcC; malonate decarboxylase delta subunit	11955.67	8047.75	6912.25	9294.17	5435.33	6684.25	7902.08	8904.67	8421.25	9920.33	5758.0	7189.5	7830.33	13374.67	7661.67	6076.75	9168.83
K13932	mdcD; malonate decarboxylase beta subunit [EC:4.1.1.87]	11955.67	8047.75	6912.25	9294.17	5435.33	6684.25	7902.08	8904.67	8421.25	9920.33	5758.0	7189.5	7830.33	13374.67	7661.67	6076.75	9168.83
K13933	mdcE; malonate decarboxylase gamma subunit [EC:4.1.1.87]	11955.67	8047.75	6912.25	9294.17	5435.33	6684.25	7902.08	8904.67	8421.25	9920.33	5758.0	7189.5	7830.33	13374.67	7661.67	6076.75	9168.83
K13934	mdcG; phosphoribosyl-dephospho-CoA transferase [EC:2.7.7.66]	6921.67	4567.75	3991.25	5495.17	3316.33	4294.25	4785.08	5209.67	4700.25	6089.33	3492.0	4291.5	4544.33	7723.67	4300.67	3485.75	5384.83
K13935	mdcH; malonate decarboxylase epsilon subunit [EC:2.3.1.39]	55.0	162.75	265.25	95.5	632.0	632.25	673.25	36.0	60.25	98.0	440.5	117.5	191.0	400.0	104.0	73.75	365.0
K13936	mdcF; malonate transporter	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0
K13938	folM; dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.50 1.5.1.3]	54.2	162.8	265.4	95.4	632.5	639.6	680.5	36.4	61.0	98.0	440.9	117.6	192.3	400.2	90.2	73.6	365.2
K13940	sulD; dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]	843.67	962.17	738.33	629.0	955.5	816.67	742.5	849.67	751.83	518.3299999999998	870.17	739.5	794.5899999999998	326.0	744.0	1191.17	765.5
K13941	folKP; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase / dihydropteroate synthase [EC:2.7.6.3 2.5.1.15]	15.0	20.0	13.0	11.0	17.0	6.0	16.0	12.0	20.0	4.0	14.0	27.0	15.0	22.0	48.0	0.0	15.0
K13950	pabAB; para-aminobenzoate synthetase [EC:2.6.1.85]	6538.0	6821.0	6132.4	7922.5	6473.67	5217.25	5121.83	7651.42	7714.0	4990.25	5056.33	5541.33	6672.0	5279.25	6741.0	8611.25	5891.25
K13953	adhP; alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]	12648.11	14214.53	14236.57	14439.22	15126.18	15039.09	14246.080000000002	13476.16	15247.16	13810.9	14641.39	14075.44	14505.31	12462.54	15863.6	16625.36	16762.1
K13954	yiaY; alcohol dehydrogenase [EC:1.1.1.1]	2151.12	1628.9699999999998	1802.56	2758.65	1870.18	1922.29	2491.25	2324.01	1663.5100000000002	2460.0	1667.56	2022.44	1941.06	3974.87	2886.86	1796.86	2435.5999999999995
K13955	yogA; zinc-binding alcohol dehydrogenase/oxidoreductase	4.5	3.5	7.0	20.5	4.0	10.0	6.0	6.0	3.0	11.0	61.0	21.0	11.5	9.0	10.0	6.0	3.0
K13963	SERPINB; serpin B	3973.78	4303.190000000001	4230.25	4404.76	4033.87	3572.14	3561.63	4376.6399999999985	4496.97	3398.65	3984.27	3072.5	4555.219999999998	2580.01	4569.26	5702.35	5231.81
K13966	SERPINB11_12; serpin B11/12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13967	nanEK; N-acetylmannosamine-6-phosphate 2-epimerase / N-acetylmannosamine kinase [EC:5.1.3.9 2.7.1.60]	69.0	77.75	71.75	91.5	82.0	66.75	78.75	69.5	76.25	133.5	73.5	63.0	71.5	110.0	93.5	81.25	78.0
K13979	yahK; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	12413.95	11099.71	10607.99	13770.22	10220.34	9692.44	11371.16	11766.4	12467.579999999998	12040.0	9114.72	10817.77	10657.98	13870.79	13365.77	12833.69	12893.36
K13990	FTCD; glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]	226.0	296.0	226.0	105.0	215.0	301.0	206.0	196.0	306.0	149.0	365.5	237.5	223.0	105.0	106.0	180.0	188.0
K13991	puhA; photosynthetic reaction center H subunit	1893.17	1052.0	1202.5	2431.5	615.17	872.0	1554.17	1650.67	1251.17	2179.67	919.17	1550.0	1453.0	3356.0	2635.0	1416.5	1749.5
K13992	pufC; photosynthetic reaction center cytochrome c subunit	1919.5	1135.33	1239.17	2515.17	769.17	900.5	1588.67	1785.84	1349.84	2201.0	942.34	1639.5	1478.16	3407.0	2617.5	1545.17	1787.33
K13993	HSP20; HSP20 family protein	45443.33999999999	41608.24	38216.42000000001	40432.7	35830.959999999985	36427.69999999998	38513.05	42672.75999999999	41682.73999999998	41113.710000000014	35904.98	37026.65	41061.5	45554.28	41801.82	40849.15	46672.99000000001
K13995	nicF; maleamate amidohydrolase [EC:3.5.1.107]	598.6700000000002	534.0	585.0	716.6700000000002	718.3299999999998	551.0	543.3299999999998	563.67	567.0	829.3299999999998	660.0	500.0	754.3299999999998	891.6700000000002	878.67	605.0	775.33
K14028	mdh1, mxaF; methanol dehydrogenase (cytochrome c) subunit 1 [EC:1.1.2.7]	238.0	332.5	330.0	317.0	320.0	469.5	284.5	283.0	265.5	442.0	484.5	257.0	329.0	271.5	433.0	403.5	217.5
K14029	mdh2, mxaI; methanol dehydrogenase (cytochrome c) subunit 2 [EC:1.1.2.7]	238.0	332.5	330.0	317.0	320.0	469.5	284.5	283.0	265.5	442.0	484.5	257.0	329.0	271.5	433.0	403.5	217.5
K14048	ureAB; urease subunit gamma/beta [EC:3.5.1.5]	1584.16	1863.99	1699.5	1530.8200000000004	1502.51	1610.91	1561.83	2137.08	2265.0	1351.75	1374.66	1672.0	1518.0099999999998	1241.92	1780.65	2464.42	1627.41
K14051	gmr; c-di-GMP phosphodiesterase Gmr [EC:3.1.4.52]	1.2	0.8	5.4	2.4	42.5	53.6	105.5	1.4	8.0	0.0	235.9	1.6	4.3	6.2	19.2	0.6	0.2
K14052	puuP; putrescine importer	245.7	350.3	273.4	295.9	409.5	389.6	311.5	246.4	319.0	254.0	360.9	333.6	361.8	200.2	330.2	460.6	240.2
K14053	ompG; outer membrane protein G	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
K14054	mpaA; protein MpaA	300.2	268.8	316.9	295.9	286.5	460.6	311.0	243.4	273.0	336.5	791.9	309.1	232.3	281.7	199.7	253.6	306.7
K14055	uspE; universal stress protein E	341.7999999999999	760.8	1172.0	442.8	2608.1	2600.2	2815.9	296.4	348.0	478.8	1160.9	603.4000000000002	866.0999999999998	1727.8	444.8	333.4	1548.8000000000004
K14056	puuR; HTH-type transcriptional regulator, repressor for puuD	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14057	abgR; LysR family transcriptional regulator, regulator of abg operon	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14058	ttcA; tRNA 2-thiocytidine biosynthesis protein TtcA	16602.129999999994	14396.29	13180.67	15268.12	11023.69	12843.36	14036.64	13387.48	14288.83	17085.38	12395.64	12932.569999999998	14749.19	19213.39	14764.87	11484.82	15037.54
K14059	int; integrase	837.2	1067.3	1292.9	978.4	1512.5	1338.6	1493.5	810.9	1269.0	1277.0	774.9	1175.6	1180.3000000000004	1453.2	965.2	736.0999999999998	1533.2
K14060	pinR; putative DNA-invertase from lambdoid prophage Rac	1809.2	934.8	1102.4	2373.4	535.5	703.6	1433.5	1549.4	1133.0	2087.0	757.9	1446.6	1283.3000000000004	3302.2	2552.2	1324.6	1688.2
K14061	uspF; universal stress protein F	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
K14062	ompN; outer membrane protein N	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14063	feaR; AraC family transcriptional regulator, positive regulator of tynA and feaB	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14064	uspC; universal stress protein C	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14067	mtkA; malate-CoA ligase subunit beta [EC:6.2.1.9]	5260.67	3763.0	3247.0	4109.0	2430.67	2853.0	3384.17	3957.67	3968.67	4249.67	2743.17	3141.0	3601.0	5905.0	3786.0	2973.0	3979.5
K14080	mtaA; [methyl-Co(III) methanol-specific corrinoid protein]:coenzyme M methyltransferase [EC:2.1.1.246]	3.75	4.5	4.5	3.25	4.0	13.0	4.25	4.25	2.5	1.0	6.5	3.5	1.75	4.0	13.5	3.75	3.25
K14083	mttB; trimethylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.250]	2322.0	1840.5	2202.5	2299.0	2297.67	1934.5	1950.5	1908.67	1843.5	2618.0	2181.33	1659.33	2350.0	3093.0	2926.67	2035.5	2566.5
K14084	mttC; trimethylamine corrinoid protein	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.67	0.0	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.5
K14086	echA; ech hydrogenase subunit A	3.0	3.0	7.0	2.0	5.5	4.0	0.0	4.0	2.0	2.0	14.5	6.0	4.5	0.0	3.0	1.5	1.0
K14087	echB; ech hydrogenase subunit B	0.0	0.0	1.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.5	0.0	3.0	1.5	0.0
K14088	echC; ech hydrogenase subunit C	3.0	3.0	7.0	2.0	5.5	4.0	0.0	4.0	2.0	2.0	14.5	6.0	4.5	0.0	3.0	1.5	1.0
